time,/model[0]/elec[0]/apical_4_8[0],/model[0]/elec[0]/dend_10_0[0],/model[0]/elec[0]/dend_24_1[0]
0.0444,-0.0131324625243,-0.0315378572593,-0.0310615682921
0.0445,-0.0191765594845,-0.0380423589989,-0.0377334397041
0.0446,-0.0251382413206,-0.0452877670342,-0.0452762636627
0.0447,-0.031603461501,-0.0527558874258,-0.0531166124126
0.0448,-0.0391847019391,-0.0591290680362,-0.0597545727117
0.0449,-0.0478507920794,-0.0636004502591,-0.0643261956173
0.045,-0.0563867816316,-0.066351553661,-0.0670815096008
0.0451,-0.0629632458067,-0.0678869749083,-0.0685968757163
0.0452,-0.06724341915,-0.0686701103575,-0.0693650776153
0.0453,-0.0698517777181,-0.069010736425,-0.0697001366916
0.0454,-0.0714102796885,-0.0690941931415,-0.0697844994758
0.0455,-0.0723162703497,-0.0690284343828,-0.0697225790928
0.0456,-0.0728220301575,-0.0688762388469,-0.0695746284663
0.0457,-0.0730880829322,-0.0686741259086,-0.0693758351276
0.0458,-0.073211574295,-0.0684432915238,-0.0691469493371
0.0459,-0.0732490208891,-0.0681960026485,-0.0689002914864
0.046,-0.0732327917067,-0.0679393440841,-0.0686432088563
0.0461,-0.0731814602401,-0.0676774014758,-0.0683800921808
0.0462,-0.0731058438421,-0.0674125263827,-0.068113564259
0.0463,-0.0730124086895,-0.0671460674997,-0.0678451861782
0.0464,-0.0729051616657,-0.0668787929018,-0.0675758795041
0.0465,-0.0727866978526,-0.0666111337418,-0.0673061796883
0.0466,-0.0726587829724,-0.066343324696,-0.0670363884328
0.0467,-0.0725226807382,-0.0660754846344,-0.0667666652225
0.0468,-0.0723793399209,-0.0658076626983,-0.0664970820655
0.0469,-0.0722295036346,-0.0655398642976,-0.0662276559212
0.047,-0.0720737749024,-0.0652720654066,-0.0659583675345
0.0471,-0.0719126571824,-0.0650042200953,-0.0656891720359
0.0472,-0.0717465802163,-0.0647362640767,-0.0654200044879
0.0473,-0.071575917021,-0.0644681158235,-0.0651507822717
0.0474,-0.0714009953751,-0.0641996762726,-0.0648814056059
0.0475,-0.0712221057634,-0.0639308276118,-0.0646117567837
0.0476,-0.071039506958,-0.0636614312859,-0.0643416984908
0.0477,-0.0708534299683,-0.0633913255238,-0.0640710715472
0.0478,-0.0706640808324,-0.0631203223726,-0.0637996920349
0.0479,-0.0704716425409,-0.0628482040323,-0.0635273478511
0.048,-0.0702762762939,-0.062574718635,-0.0632537946125
0.0481,-0.0700781222183,-0.0622995752633,-0.0629787508823
0.0482,-0.0698772996331,-0.0620224379775,-0.0627018924789
0.0483,-0.069673906906,-0.061742918581,-0.0624228455968
0.0484,-0.0694680209163,-0.0614605678784,-0.0621411785657
0.0485,-0.0692596961266,-0.0611748650147,-0.0618563918254
0.0486,-0.0690489632427,-0.060885204306,-0.0615679054637
0.0487,-0.0688358273941,-0.0605908786936,-0.0612750438513
0.0488,-0.0686202657646,-0.0602910588705,-0.0609770161934
0.0489,-0.0684022245569,-0.0599847667035,-0.0606728918024
0.049,-0.0681816151389,-0.0596708408644,-0.0603615682936
0.0491,-0.0679583091363,-0.0593478916443,-0.0600417300423
0.0492,-0.0677321321802,-0.0590142409188,-0.0597117930737
0.0493,-0.0675028558365,-0.0586678415068,-0.059369831176
0.0494,-0.0672701871758,-0.0583061651917,-0.0590134747047
0.0495,-0.0670337550125,-0.057926047562,-0.0586397691683
0.0496,-0.0667930915992,-0.0575234622557,-0.0582449742029
0.0497,-0.066547607671,-0.0570931929618,-0.0578242693196
0.0498,-0.0662965580413,-0.0566283327301,-0.0573713115074
0.0499,-0.0660389926554,-0.0561194993492,-0.0568775473734
0.05,-0.0657736852789,-0.0555535554468,-0.0563311028988
0.0501,-0.065499026089,-0.0549114107872,-0.0557149013824
0.0502,-0.0652128532902,-0.0541640287154,-0.0550032978021
0.0503,-0.0649121760991,-0.0532645987091,-0.0541556052492
0.0504,-0.0645926906982,-0.0521316809707,-0.0531024922253
0.0505,-0.0642478649081,-0.0506079893372,-0.0517137805401
0.0506,-0.0638670121009,-0.0483398540266,-0.0497083645663
0.0507,-0.0634305565919,-0.0443145350555,-0.0463303503605
0.0508,-0.0628950202205,-0.0340353832298,-0.0385698265935
0.0509,-0.0621137137892,0.0238020059789,-0.000466949985505
0.051,-0.0601789953344,0.0440449026705,0.0453778668688
0.0511,-0.0534153246688,0.0433330711932,0.043754875934
0.0512,-0.0284915134646,0.0397192499133,0.0403196194142
0.0513,0.039866129869,0.0354396007763,0.0361868306386
0.0514,0.0478209122141,0.0306909649095,0.031527083709
0.0515,0.0438408791899,0.0255150370396,0.0264094350985
0.0516,0.03913564483,0.019966289582,0.0208965557823
0.0517,0.0338793320837,0.0141154819692,0.0150608212924
0.0518,0.0282955266847,0.00804322869098,0.00898364935907
0.0519,0.0224282861742,0.00182789821596,0.00274544102921
0.052,0.0163215130127,-0.00447620390716,-0.00359534364996
0.0521,0.0100271379557,-0.0108363115861,-0.0100307156164
0.0522,0.00360208586886,-0.0168744318696,-0.0161760465641
0.0523,-0.00291168414094,-0.0225433594606,-0.0219315072792
0.0524,-0.00946090819221,-0.0281863141499,-0.0276522514627
0.0525,-0.0157258819369,-0.0342691375426,-0.033844972755
0.0526,-0.0216939840151,-0.0411306640426,-0.0409181110008
0.0527,-0.0278001719274,-0.0485780432647,-0.0487004670786
0.0528,-0.0346976036884,-0.0557710611256,-0.0562408573467
0.0529,-0.0428192723459,-0.0613376432446,-0.0620032005761
0.053,-0.0516782642725,-0.0650051714824,-0.0657268765259
0.0531,-0.0595240442736,-0.0671584290929,-0.0678736649478
0.0532,-0.0650705945407,-0.0683154007831,-0.0690148953471
0.0533,-0.0685406226948,-0.0688742128217,-0.0695649635361
0.0534,-0.0706346708371,-0.0690840890326,-0.0697735919339
0.0535,-0.0718729380928,-0.069091465282,-0.0697840887109
0.0536,-0.0725810582858,-0.0689814449282,-0.0696786124765
0.0537,-0.0729678234969,-0.0688035243999,-0.0695047969623
0.0538,-0.0731633170496,-0.0685864669202,-0.0692905729005
0.0539,-0.0732446207993,-0.0683469406036,-0.0690524569615
0.054,-0.0732561361257,-0.068094579841,-0.0688002723885
0.0541,-0.0732232617396,-0.0678349437876,-0.0685398814821
0.0542,-0.0731606448909,-0.0675712350194,-0.068274786428
0.0543,-0.0730769040939,-0.0673052938631,-0.0680070759234
0.0544,-0.0729772688009,-0.0670381727238,-0.0677379889801
0.0545,-0.0728650416612,-0.0667704675838,-0.0674682524983
0.0546,-0.0727424087693,-0.0665025091964,-0.0671982840118
0.0547,-0.0726108919296,-0.0662344731404,-0.0669283135401
0.0548,-0.0724716045419,-0.0659664428691,-0.0666584566384
0.0549,-0.0723253991892,-0.0656984455497,-0.0663887579242
0.055,-0.0721729548614,-0.0654304721303,-0.0661192166804
0.0551,-0.0720148299873,-0.065162488162,-0.065849801512
0.0552,-0.0718514956899,-0.0648944392922,-0.0655804584092
0.0553,-0.0716833573012,-0.0646262536216,-0.0653111147259
0.0554,-0.0715107686991,-0.0643578420809,-0.0650416805974
0.0555,-0.0713340421151,-0.0640890976693,-0.0647720488298
0.0556,-0.0711534549715,-0.0638198939157,-0.0645020937118
0.0557,-0.0709692547165,-0.0635500826519,-0.0642316690616
0.0558,-0.0707816622504,-0.063279491287,-0.0639606056649
0.0559,-0.070590874332,-0.0630079195927,-0.0636887081903
0.056,-0.0703970652115,-0.0627351358384,-0.0634157515069
0.0561,-0.0702003876563,-0.0624608722273,-0.0631414762394
0.0562,-0.0700009734761,-0.0621848194928,-0.0628655837016
0.0563,-0.0697989336167,-0.0619066204947,-0.0625877296861
0.0564,-0.0695943578602,-0.0616258623283,-0.0623075171277
0.0565,-0.069387314129,-0.0613420669035,-0.0620244870295
0.0566,-0.069177847385,-0.061054679239,-0.061738107619
0.0567,-0.0689659781034,-0.060763052946,-0.0614477607213
0.0568,-0.0687517002374,-0.0604664321467,-0.0611527247691
0.0569,-0.0685349785842,-0.0601639282819,-0.0608521533339
0.057,-0.0683157454365,-0.0598544905244,-0.0605450477101
0.0571,-0.0680938963105,-0.0595368672348,-0.0602302213075
0.0572,-0.0678692845141,-0.0592095552056,-0.0599062529074
0.0573,-0.0676417142113,-0.0588707320478,-0.0595714247511
0.0574,-0.0674109314237,-0.0585181631054,-0.0592236379788
0.0575,-0.0671766123373,-0.0581490739006,-0.0588602963587
0.0576,-0.0669383478063,-0.0577599680721,-0.0584781432413
0.0577,-0.0666956225755,-0.0573463656495,-0.0580730259444
0.0578,-0.0664477867413,-0.0569024105558,-0.0576395469165
0.0579,-0.0661940159752,-0.0564202697997,-0.0571705346628
0.058,-0.06593325442,-0.0558891721462,-0.0566562054705
0.0581,-0.0656641302585,-0.0552938126135,-0.0560827854286
0.0582,-0.0653848265858,-0.054611545508,-0.0554301237731
0.0583,-0.065092875092,-0.0538071308496,-0.0546672980727
0.0584,-0.0647848083876,-0.0528220585564,-0.0537438741494
0.0585,-0.0644555336609,-0.0515503999862,-0.0525706663083
0.0586,-0.0640970988888,-0.0497756397831,-0.0509712289134
0.0587,-0.06369594232,-0.0469665258753,-0.0485330438415
0.0588,-0.0632254916367,-0.0413551489314,-0.0439866145316
0.0589,-0.0626183963205,-0.0223151960303,-0.030694310156
0.059,-0.061568439856,0.0577788956364,0.0472323597994
0.0591,-0.0582860785228,0.046372178144,0.0459567777209
0.0592,-0.0469056210685,0.041956901194,0.042799672321
0.0593,-0.00324049359413,0.0379149854437,0.0388205574002
0.0594,0.0451191643986,0.0334390589449,0.0343677923196
0.0595,0.0433780301836,0.0285072080518,0.0294724221159
0.0596,0.0395379312335,0.0231667685732,0.0241637466578
0.0597,0.0352209115582,0.0174814042544,0.0184967871392
0.0598,0.0304191869704,0.0115275862145,0.0125443461276
0.0599,0.0251402037159,0.00538699417344,0.00638741315691
0.06,0.0194455554579,-0.000868932193688,9.95988163121e-05
0.0601,0.0134224701149,-0.0072063752198,-0.00628012496589
0.0602,0.00716744979924,-0.0134920466203,-0.0126620873719
0.0603,0.000762641293341,-0.0193446584429,-0.018618506618
0.0604,-0.00574386735038,-0.0249495471745,-0.0243047702131
0.0605,-0.0121922737405,-0.0307231508084,-0.0301593730022
0.0606,-0.0182889419141,-0.03712225937,-0.0366967049223
0.0607,-0.0242362667438,-0.0442928862724,-0.0441346973641
0.0608,-0.0305880221157,-0.051805401967,-0.0520242883236
0.0609,-0.0379862685425,-0.0584109246672,-0.0589476262891
0.061,-0.0465388949279,-0.0631397398528,-0.063826926515
0.0611,-0.0552343989657,-0.0660923161007,-0.0668117597563
0.0612,-0.062162765351,-0.0677585320273,-0.0684682539364
0.0613,-0.0667553562917,-0.0686196662253,-0.0693167773405
0.0614,-0.0695675399736,-0.0690056741741,-0.0696968604171
0.0615,-0.0712509725104,-0.0691154288121,-0.0698065931331
0.0616,-0.072233147222,-0.0690648766586,-0.069759081144
0.0617,-0.0727845157186,-0.068921426463,-0.069619349577
0.0618,-0.0730775613601,-0.0687242966859,-0.0694252381088
0.0619,-0.0732171863135,-0.068496261149,-0.0691989941621
0.062,-0.0732645628236,-0.0682505066497,-0.0689537942846
0.0621,-0.0732547230791,-0.0679946524143,-0.0686974803089
0.0622,-0.0732077328625,-0.0677330940295,-0.0684347309597
0.0623,-0.0731352420392,-0.0674683627299,-0.0681683377757
0.0624,-0.0730441841967,-0.0672019114213,-0.0678999611954
0.0625,-0.0729388326446,-0.0669345687458,-0.0676305815064
0.0626,-0.0728219378869,-0.0666668012,-0.0673607690039
0.0627,-0.072695359132,-0.0663988642771,-0.0670908462072
0.0628,-0.0725604184492,-0.0661308893842,-0.0668209852208
0.0629,-0.0724181025957,-0.0658629335026,-0.0665512659162
0.063,-0.0722691805295,-0.0655950072773,-0.0662817104307
0.0631,-0.0721142736537,-0.0653270905889,-0.066012303264
0.0632,-0.0719538990661,-0.0650591407604,-0.0657430025823
0.0633,-0.0717884970345,-0.0647910965193,-0.065473746224
0.0634,-0.0716184489991,-0.064522879442,-0.0652044544084
0.0635,-0.0714440897057,-0.0642543937798,-0.064935030384
0.0636,-0.0712657155751,-0.0639855253262,-0.0646653597826
0.0637,-0.0710835905798,-0.0637161396193,-0.0643953090911
0.0638,-0.0708979504109,-0.0634460795154,-0.0641247234569
0.0639,-0.0707090054202,-0.0631751622238,-0.0638534238478
0.064,-0.0705169426644,-0.0629031758961,-0.0635812037697
0.0641,-0.070321927262,-0.0626298755143,-0.0633078253276
0.0642,-0.070124103195,-0.0623549779945,-0.0630330145047
0.0643,-0.0699235936455,-0.0620781564085,-0.0627564556882
0.0644,-0.0697205009173,-0.0617990330544,-0.0624777850429
0.0645,-0.0695149059742,-0.0615171710444,-0.0621965825731
0.0646,-0.0693068675889,-0.0612320640662,-0.0619123624344
0.0647,-0.0690964210702,-0.0609431236107,-0.0616245609645
0.0648,-0.0688835765383,-0.0606496632518,-0.0613325219907
0.0649,-0.0686683166753,-0.0603508786382,-0.0610354781978
0.065,-0.068450593824,-0.0600458221975,-0.0607325275359
0.0651,-0.0682303263048,-0.0597333703205,-0.060422602886
0.0652,-0.0680073937254,-0.059412180591,-0.0601044326206
0.0653,-0.0677816310034,-0.0590806351259,-0.0597764886173
0.0654,-0.0675528207165,-0.058736763933,-0.0594369161147
0.0655,-0.0673206831396,-0.0583781400684,-0.0590834384021
0.0656,-0.0670848632267,-0.05800173421,-0.0587132252141
0.0657,-0.066844913247,-0.0576037051041,-0.0583227033546
0.0658,-0.0666002693991,-0.0571790933412,-0.0579072849866
0.0659,-0.0663502193778,-0.0567213606098,-0.0574609583207
0.066,-0.0660938567332,-0.0562216721979,-0.0569756560874
0.0661,-0.0658300146567,-0.0556677335011,-0.0564402457475
0.0662,-0.0655571667906,-0.0550418144759,-0.0558388320102
0.0663,-0.0652732731954,-0.0543172000899,-0.0551477561551
0.0664,-0.0649755294115,-0.0534513428348,-0.0543299084663
0.0665,-0.0646599332601,-0.0523714067115,-0.0533230040334
0.0666,-0.0643204793115,-0.050939870203,-0.0520125153277
0.0667,-0.0639475027826,-0.0488577909193,-0.0501586663025
0.0668,-0.0635237470911,-0.0453157035872,-0.047148444768
0.0669,-0.0630126252603,-0.0370863326249,-0.0407646209599
0.067,-0.0623036449929,0.00287419822134,-0.0147968645179
0.0671,-0.0607575361003,0.0449367134074,0.0538516943402
0.0672,-0.05540312182,0.0438899083659,0.0454864553531
0.0673,-0.0362748705612,0.0404034336853,0.0412659283325
0.0674,0.0276738669158,0.0362157747347,0.0371351286392
0.0675,0.0452921167408,0.0315451394254,0.0325510060406
0.0676,0.0421409434307,0.0264388490659,0.027510893866
0.0677,0.0382812707178,0.0209492114998,0.0220665886767
0.0678,0.0337059184797,0.0151446372531,0.0162854596824
0.0679,0.028615541174,0.00910467686761,0.0102465349849
0.068,0.0230802748043,0.00290929213068,0.00403121226403
0.0681,0.0171891148587,-0.0033808996282,-0.0022956029863
0.0682,0.0110315988263,-0.00975812686377,-0.00871885851988
0.0683,0.00469191031763,-0.0158742709567,-0.0149556030636
0.0684,-0.00176665173576,-0.0215875567199,-0.0207715371496
0.0685,-0.0082975359618,-0.0272016794378,-0.0264676302627
0.0686,-0.0146206079938,-0.0331715397234,-0.0325362015599
0.0687,-0.0206116644654,-0.0398851052561,-0.0394448423845
0.0688,-0.0266385776984,-0.0472573178428,-0.0471625671328
0.0689,-0.0333324325578,-0.0545954589972,-0.0549207844832
0.069,-0.0412236544394,-0.0604901832444,-0.0610990527284
0.0691,-0.0500320588962,-0.0644733296342,-0.0651893178891
0.0692,-0.0582215746719,-0.0668584105374,-0.0675838612634
0.0693,-0.0642177920789,-0.0681626310043,-0.0688715368849
0.0694,-0.0680256585915,-0.0688101939656,-0.0695049932456
0.0695,-0.0703307425073,-0.0690731913425,-0.069761460847
0.0696,-0.0716982298896,-0.0691126350963,-0.0698000705267
0.0697,-0.07248482425,-0.0690222519751,-0.0697116453736
0.0698,-0.0729183325617,-0.0688566107812,-0.0695485749323
0.0699,-0.0731416058563,-0.0686474728344,-0.0693414414708
0.07,-0.0732397916443,-0.0684132773424,-0.0691082636739
0.0701,-0.0732620335031,-0.0681647013626,-0.0688597271646
0.0702,-0.0732364108039,-0.0679079166334,-0.0686021952183
0.0703,-0.0731790597678,-0.0676464858365,-0.0683394642974
0.0704,-0.0730994218595,-0.0673824615876,-0.0680737978541
0.0705,-0.0730031830062,-0.0671170221543,-0.0678065399355
0.0706,-0.0728939018065,-0.0668508389022,-0.0675384815042
0.0707,-0.0727739104606,-0.0665842885102,-0.0672700799678
0.0708,-0.0726448163163,-0.0663175753551,-0.0670015909252
0.0709,-0.0725077845415,-0.0660508018086,-0.0667331471053
0.071,-0.0723637003487,-0.0657840083161,-0.0664648054062
0.0711,-0.0722132642947,-0.0655171959751,-0.066196574628
0.0712,-0.072057049828,-0.0652503388814,-0.0659284314638
0.0713,-0.0718955391206,-0.0649833904937,-0.0656603293222
0.0714,-0.0717291460872,-0.0647162865554,-0.0653922028354
0.0715,-0.0715582316277,-0.0644489458723,-0.0651239696582
0.0716,-0.0713831139914,-0.0641812697615,-0.0648555305335
0.0717,-0.0712040759833,-0.0639131407333,-0.0645867683386
0.0718,-0.0710213700462,-0.0636444204741,-0.0643175463216
0.0719,-0.0708352218637,-0.0633749472696,-0.064047705664
0.072,-0.0706458329009,-0.0631045330009,-0.063777062621
0.0721,-0.0704533821463,-0.0628329595393,-0.0635054050383
0.0722,-0.0702580272331,-0.0625599744319,-0.0632324882115
0.0723,-0.0700599050578,-0.0622852858555,-0.0629580300546
0.0724,-0.0698591319659,-0.0620085566424,-0.0626817053673
0.0725,-0.0696558035414,-0.0617293969443,-0.0624031389485
0.0726,-0.0694499940158,-0.0614473554787,-0.0621218972085
0.0727,-0.0692417553001,-0.0611619087269,-0.0618374780614
0.0728,-0.0690311155984,-0.0608724475582,-0.0615492984129
0.0729,-0.0688180775467,-0.0605782606143,-0.0612566785168
0.073,-0.068602615799,-0.0602785131818,-0.0609588223232
0.0731,-0.0683846739611,-0.059972220261,-0.0606547925133
0.0732,-0.0681641606638,-0.0596582117081,-0.0603434782281
0.0733,-0.0679409446092,-0.0593350864744,-0.0600235528725
0.0734,-0.0677148482144,-0.0590011517717,-0.0596934182685
0.0735,-0.0674856394575,-0.0586543412936,-0.0593511299385
0.0736,-0.0672530212905,-0.0582921011803,-0.0589942934576
0.0737,-0.0670166177058,-0.057911232575,-0.0586199217999
0.0738,-0.0667759551183,-0.0575076618693,-0.058224229076
0.0739,-0.0665304370859,-0.0570761053263,-0.0578023317365
0.074,-0.0662793092938,-0.0566095580246,-0.0573477960392
0.0741,-0.066021609702,-0.0560984927425,-0.0568519338552
0.0742,-0.0657560959112,-0.0555295464629,-0.0563026647064
0.0743,-0.0654811353618,-0.0548832612584,-0.0556825808243
0.0744,-0.0651945331815,-0.0541299665301,-0.0549654740651
0.0745,-0.0648932479021,-0.053221673006,-0.054109633985
0.0746,-0.0645728931425,-0.0520745284801,-0.0530436924041
0.0747,-0.0642267910196,-0.0505255988601,-0.0516328660573
0.0748,-0.0638439681951,-0.0482051078022,-0.0495835827849
0.0749,-0.0634041823531,-0.0440376565384,-0.0460950775424
0.075,-0.0628618822079,-0.03310017238,-0.0378891183061
0.0751,-0.0620584565083,0.0298069816845,0.00436972893676
0.0752,-0.060002945642,0.0444993501461,0.0440212329315
0.0753,-0.052809457315,0.0432479202548,0.0434627710319
0.0754,-0.0260490888134,0.0395604425833,0.0401190316273
0.0755,0.0421401745305,0.03525674222,0.0359714675487
0.0756,0.0481315880716,0.0304873013376,0.0312942216439
0.0757,0.0439593391167,0.0252923765197,0.026161419336
0.0758,0.0391000193042,0.0197273899644,0.0206357478458
0.0759,0.0337456990588,0.0138637871199,0.0147899970921
0.076,0.0280957678586,0.00778243602344,0.00870585026532
0.0761,0.0221847128275,0.00156122963044,0.00246331685133
0.0762,0.0160483526207,-0.00474724791409,-0.00388082608551
0.0763,0.00973418631057,-0.0111018749795,-0.0103113868951
0.0764,0.00329630538255,-0.0171199711148,-0.0164355669675
0.0765,-0.00322624892097,-0.0227795627632,-0.0221802169029
0.0766,-0.00977497184261,-0.0284316594027,-0.027911967033
0.0767,-0.0160220342573,-0.0345433874965,-0.0341410721449
0.0768,-0.0219848726939,-0.0414389454727,-0.041260671387
0.0769,-0.0281143315517,-0.048897202784,-0.0490620582752
0.077,-0.0350667892509,-0.0560431621732,-0.0565464212577
0.0771,-0.0432444670874,-0.061528683486,-0.0622110702838
0.0772,-0.0521031141632,-0.0651230980949,-0.065849234642
0.0773,-0.0598493255251,-0.0672247393215,-0.067938609228
0.0774,-0.0652791291634,-0.0683498040738,-0.0690460032851
0.0775,-0.0686651572415,-0.0688898456996,-0.0695769049237
0.0776,-0.0707071154842,-0.0690888209644,-0.0697747126351
0.0777,-0.0719134902024,-0.0690898969352,-0.069779075533
0.0778,-0.0726023033953,-0.0689762630729,-0.0696701222183
0.0779,-0.0729776039303,-0.0687962972059,-0.0694943543752
0.078,-0.07316630506,-0.0685781059439,-0.0692790612687
0.0781,-0.0732435124986,-0.0683379727997,-0.0690403906818
0.0782,-0.0732524731005,-0.0680853079958,-0.0687879513556
0.0783,-0.0732179321211,-0.0678255405362,-0.068527479819
0.0784,-0.0731541707859,-0.0675617976366,-0.0682624040895
0.0785,-0.0730696020552,-0.067295876073,-0.0679947689764
0.0786,-0.0729693385439,-0.0670288031463,-0.0677257875059
0.0787,-0.072856615136,-0.0667611604109,-0.067456171213
0.0788,-0.0727335775254,-0.0664932703517,-0.0671863285839
0.0789,-0.0726017226045,-0.0662253038203,-0.066916484346
0.079,-0.0724621478086,-0.065957341562,-0.0666467509698
0.0791,-0.072315695064,-0.0656894091704,-0.0663771712812
0.0792,-0.0721630359464,-0.0654214966377,-0.0661077435033
0.0793,-0.0720047235187,-0.0651535688942,-0.0658384355904
0.0794,-0.0718412248731,-0.0648855711129,-0.065569193078
0.0795,-0.071672942211,-0.0646174309654,-0.0652999429347
0.0796,-0.071500226902,-0.0643490589676,-0.0650305949424
0.0797,-0.0713233891097,-0.0640803476409,-0.0647610414922
0.0798,-0.0711427045085,-0.063811169963,-0.0644911563921
0.0799,-0.070958419031,-0.0635413771489,-0.0642207929143
0.08,-0.0707707522332,-0.0632707958802,-0.0639497811662
0.0801,-0.0705798996573,-0.0629992250616,-0.0636779250225
0.0802,-0.0703860344284,-0.0627264319897,-0.063404998416
0.0803,-0.070189308253,-0.0624521477086,-0.0631307408967
0.0804,-0.0699898519225,-0.0621760616003,-0.0628548524708
0.0805,-0.0697877753893,-0.0618978148803,-0.0625769874004
0.0806,-0.0695831674479,-0.0616169927921,-0.062296746793
0.0807,-0.0693760950197,-0.0613331150494,-0.062013669574
0.0808,-0.0691666020415,-0.0610456239956,-0.0617272213801
0.0809,-0.0689547079215,-0.0607538701115,-0.0614367809846
0.081,-0.068740405479,-0.0604570935982,-0.0611416231332
0.0811,-0.0685236582931,-0.0601544012374,-0.0608408969147
0.0812,-0.0683043973194,-0.0598447364164,-0.0605335980601
0.0813,-0.068082516587,-0.0595268402732,-0.060218533045
0.0814,-0.0678578677294,-0.0591992005914,-0.0598942720627
0.0815,-0.0676302529709,-0.0588599830881,-0.0595590862871
0.0816,-0.0673994160644,-0.0585069379081,-0.0592108623661
0.0817,-0.0671650304883,-0.0581372707067,-0.0588469853567
0.0818,-0.0669266838136,-0.0577474576261,-0.0584641729419
0.0819,-0.0666838566852,-0.0573329808099,-0.0580582374287
0.082,-0.0664358939866,-0.0568879313223,-0.0576237326413
0.0821,-0.0661819646254,-0.0564043980111,-0.0571534160903
0.0822,-0.0659210036708,-0.0558714922739,-0.0566373976218
0.0823,-0.0656516268685,-0.0552737228887,-0.0560617372335
0.0824,-0.0653719994905,-0.0545881361918,-0.0554060132818
0.0825,-0.0650796266837,-0.053778947392,-0.0546388323751
0.0826,-0.0647709994367,-0.0527865953658,-0.0537088724431
0.0827,-0.064440955109,-0.051502893136,-0.052525095083
0.0828,-0.064081413575,-0.0497056427185,-0.050906581843
0.0829,-0.063678545794,-0.0468455506617,-0.04842742972
0.083,-0.0632050954236,-0.0410700280817,-0.0437610132305
0.0831,-0.0625911202311,-0.0209368671891,-0.0297932773279
0.0832,-0.0615108358975,0.0575836109117,0.0502554914746
0.0833,-0.0580861501959,0.0462302144792,0.0463082344328
0.0834,-0.0462050565362,0.0418478780036,0.0427110141808
0.0835,-0.00074811928011,0.0377975315054,0.0386704156292
0.0836,0.0447611131499,0.0333071000129,0.0341960976538
0.0837,0.042777807859,0.0283615955198,0.0292837710993
0.0838,0.0390561628413,0.023009219699,0.0239607342462
0.0839,0.0348370584373,0.0173140778795,0.0182822335414
0.084,0.0301050864806,0.0113529219096,0.0123213436055
0.0841,0.0248680691278,0.00520739067304,0.00615901996403
0.0842,0.0191967857872,-0.00105172442637,-0.000131848196979
0.0843,0.0131865792182,-0.00739230033138,-0.0065142363171
0.0844,0.00693912838545,-0.0136648576201,-0.012888650071
0.0845,0.00053898383576,-0.0195058274973,-0.0188294359447
0.0846,-0.00596469544218,-0.0251092968798,-0.0245122004474
0.0847,-0.0124002754821,-0.0308954048833,-0.0303806156924
0.0848,-0.0184843698134,-0.0373186245251,-0.036946050191
0.0849,-0.0244336227279,-0.0445092830453,-0.0444047991762
0.085,-0.0308093927708,-0.0520188704983,-0.0522819681611
0.0851,-0.0382488436397,-0.058577962615,-0.0591378873905
0.0852,-0.0468300628434,-0.0632508249392,-0.0639452007997
0.0853,-0.055495862574,-0.0661577056375,-0.0668768463356
0.0854,-0.062347482087,-0.0677933495164,-0.0685009369547
0.0855,-0.0668695271545,-0.0686358050535,-0.0693311893491
0.0856,-0.069635063492,-0.0690106819165,-0.069701086772
0.0857,-0.0712899096825,-0.0691138063182,-0.0698050639429
0.0858,-0.0722546894888,-0.0690592847497,-0.0697542290014
0.0859,-0.0727956783394,-0.0689134419585,-0.0696125298876
0.086,-0.0730826226711,-0.0687148545564,-0.0694172182426
0.0861,-0.0732186398876,-0.0684859152958,-0.0691902150412
0.0862,-0.0732638256748,-0.0682395853718,-0.0689445128723
0.0863,-0.0732525952666,-0.0679833509014,-0.0686878485667
0.0864,-0.0732046692845,-0.0677215290274,-0.0684248402123
0.0865,-0.0731315060832,-0.0674566047396,-0.0681582439487
0.0866,-0.0730399328165,-0.0671900036106,-0.0678896993252
0.0867,-0.0729341630875,-0.0669225380517,-0.0676201741618
0.0868,-0.072816913352,-0.0666546648445,-0.0673502312033
0.0869,-0.0726900229423,-0.0663866335731,-0.0670801883045
0.087,-0.0725548019682,-0.0661185719517,-0.0668102145965
0.0871,-0.072412229722,-0.0658505345603,-0.0665403879654
0.0872,-0.0722630703028,-0.065582530365,-0.0662707291251
0.0873,-0.0721079418045,-0.0653145379609,-0.0660012214527
0.0874,-0.0719473589623,-0.0650465136099,-0.065731822162
0.0875,-0.0717817602775,-0.064778395051,-0.0654624681818
0.0876,-0.071611525808,-0.0645101028737,-0.0651930788158
0.0877,-0.0714369891711,-0.0642415403328,-0.0649235563756
0.0878,-0.0712584458297,-0.0639725921426,-0.0646537854577
0.0879,-0.0710761589117,-0.0637031226422,-0.0643836314229
0.088,-0.0708903633379,-0.0634329733923,-0.0641129381734
0.0881,-0.0707012687349,-0.0631619601692,-0.0638415252918
0.0882,-0.0705090614585,-0.062889869471,-0.0635691847289
0.0883,-0.0703139059323,-0.0626164544479,-0.0632956768088
0.0884,-0.070115945433,-0.0623414299067,-0.0630207255447
0.0885,-0.0699153024121,-0.0620644664789,-0.0627440129882
0.0886,-0.0697120784019,-0.0617851836714,-0.0624651726743
0.0887,-0.069506353543,-0.0615031414178,-0.0621837815338
0.0888,-0.0692981857136,-0.061217829557,-0.061899350162
0.0889,-0.0690876092364,-0.0609286551474,-0.0616113106917
