t,vm0_0,vm0_1,vm0_2,vm0_3,vm0_4,vm0_5,vm0_6,vm0_7,vm0_8,vm0_9,vm0_10,vm0_11,vm0_12,vm0_13,vm0_14,vm0_15,vm0_16,vm0_17,vm0_18,vm0_19,vm0_20,vm0_21,vm0_22,vm0_23,vm0_24,vm0_25,vm0_26,vm0_27,vm0_28,vm0_29,vm0_30,vm0_31,vm0_32,vm0_33,vm0_34,vm0_35,vm0_36,vm0_37,vm0_38,vm0_39,vm0_40,vm0_41,vm0_42,vm0_43,vm0_44,vm0_45,vm0_46,vm0_47,vm0_48,vm0_49,vm0_50,vm0_51,vm0_52,vm0_53,vm0_54,vm0_55,vm0_56,vm0_57,vm0_58,vm0_59,vm0_60,vm0_61,vm0_62,vm0_63,vm0_64,vm0_65,vm0_66,vm0_67,vm0_68,vm0_69,vm0_70,vm0_71,vm0_72,vm0_73,vm0_74,vm0_75,vm0_76,vm0_77,vm0_78,vm0_79,vm0_80,vm0_81,vm0_82,vm0_83,vm0_84,vm0_85,vm0_86,vm0_87,vm0_88,vm0_89,vm0_90,vm0_91,vm0_92,vm0_93,vm0_94,vm0_95,vm0_96,vm0_97,vm0_98,vm0_99,vm0_100,vm0_101,vm0_102,vm0_103,vm0_104,vm0_105,vm0_106,vm0_107,vm0_108,vm0_109,vm0_110,vm0_111,vm0_112,vm0_113,vm0_114,vm0_115,vm0_116,vm0_117,vm0_118,vm0_119,vm0_120,vm0_121,vm0_122,vm0_123,vm0_124,vm0_125,vm0_126,vm0_127,vm0_128,vm0_129,vm0_130,vm0_131,vm0_132,vm0_133,vm0_134,vm0_135,vm0_136,vm0_137,vm0_138,vm0_139,vm0_140,vm0_141,vm0_142
33.2061,39.9801,39.9612,39.9612,40.0045,40.2715,40.6366,40.9216,41.107,41.2058,41.3187,41.6977,42.3288,42.9912,43.6462,44.0858,44.348,44.6069,44.8484,45.0877,45.2848,45.4236,45.5978,45.8222,46.0472,46.1981,46.3446,46.5445,46.7325,46.9156,47.0981,47.268,47.3956,47.4836,47.5647,47.6767,47.8243,47.9406,48.0154,48.1114,48.2169,48.3545,48.5024,48.6015,48.6311,48.6415,48.6447,48.6438,48.6417,48.6392,48.6351,48.6299,48.6266,45.4967,45.5183,45.5539,45.5959,45.6362,45.6713,45.6927,45.6982,39.9032,39.8488,39.8311,39.8181,39.8108,39.8072,39.8052,39.808,39.8069,39.8419,39.8247,39.8181,39.81,39.8037,39.8005,39.7988,39.9106,39.8659,39.8451,39.8281,39.8126,39.8035,39.8008,39.9568,39.9597,39.9499,39.9433,39.9412,39.9413,39.9415,39.95,39.9509,39.9571,39.9628,39.967,39.9712,39.9739,39.9762,39.9696,39.9613,39.972,40.0079,40.0506,40.0782,40.089,40.098,40.1122,40.1218,40.1256,40.1267,40.105,40.1617,40.2067,40.2218,40.2352,40.2394,40.2277,40.2543,40.2662,40.2732,40.069,40.0693,40.0434,40.0714,40.0934,40.099,40.1013,40.1055,40.1233,39.9783,39.9742,39.9348,39.8987,39.878,39.8508,39.8265,39.8119,39.804,39.8001,39.7986,39.8197,39.8087,39.8051
33.223,39.7845,39.7655,39.7655,39.8091,40.0773,40.4441,40.7304,40.9167,41.0159,41.1294,41.5102,42.1446,42.811,43.4708,43.9139,44.1784,44.4399,44.6839,44.9258,45.1252,45.2656,45.4417,45.6684,45.8958,46.0485,46.1969,46.3996,46.5906,46.7768,46.9629,47.1366,47.2674,47.3578,47.4414,47.5573,47.7108,47.8325,47.9117,48.0149,48.1309,48.2875,48.4642,48.5915,48.6448,48.6725,48.6902,48.6983,48.7023,48.7046,48.7066,48.7082,48.709,45.3397,45.3621,45.3989,45.4422,45.4836,45.5196,45.5416,45.5473,39.7074,39.6529,39.6351,39.622,39.6147,39.6111,39.6091,39.6119,39.6108,39.6459,39.6286,39.622,39.614,39.6076,39.6043,39.6027,39.7148,39.6701,39.6491,39.6321,39.6166,39.6073,39.6047,39.7614,39.7645,39.7547,39.7481,39.746,39.7462,39.7464,39.7548,39.7558,39.7621,39.7679,39.7721,39.7764,39.7791,39.7813,39.7747,39.7664,39.7769,39.8131,39.8562,39.884,39.8949,39.904,39.9183,39.9279,39.9317,39.9329,39.9109,39.9681,40.0135,40.0286,40.0421,40.0464,40.0346,40.0614,40.0734,40.0805,39.8748,39.875,39.8489,39.8772,39.8993,39.905,39.9073,39.9116,39.9295,39.7833,39.7792,39.7391,39.7029,39.6821,39.6549,39.6305,39.6159,39.6079,39.6039,39.6025,39.6237,39.6126,39.609
33.24,39.5879,39.5689,39.5689,39.6127,39.8822,40.2506,40.5382,40.7253,40.825,40.939,41.3216,41.9594,42.6298,43.2942,43.7409,44.0077,44.2716,44.518,44.7625,44.9641,45.106,45.284,45.5129,45.7427,45.8971,46.0473,46.2526,46.4462,46.6354,46.8247,47.0016,47.1349,47.2273,47.3128,47.4316,47.5891,47.7143,47.7961,47.9033,48.0247,48.1906,48.381,48.521,48.5837,48.618,48.6409,48.652,48.658,48.6619,48.6656,48.6691,48.6711,45.1812,45.2044,45.2423,45.2869,45.3294,45.3664,45.3888,45.3947,39.5106,39.456,39.4382,39.425,39.4176,39.4141,39.412,39.4149,39.4138,39.449,39.4317,39.425,39.4169,39.4105,39.4073,39.4056,39.5181,39.4732,39.4522,39.4351,39.4195,39.4103,39.4076,39.565,39.5683,39.5585,39.552,39.5499,39.5501,39.5503,39.5586,39.5597,39.5661,39.572,39.5762,39.5805,39.5832,39.5855,39.5788,39.5704,39.5808,39.6173,39.6608,39.6888,39.6998,39.7089,39.7233,39.733,39.7369,39.7381,39.7159,39.7735,39.8192,39.8345,39.848,39.8524,39.8404,39.8675,39.8796,39.8867,39.6795,39.6798,39.6534,39.682,39.7043,39.71,39.7123,39.7166,39.7347,39.5873,39.5832,39.5425,39.5062,39.4853,39.458,39.4335,39.4188,39.4109,39.4069,39.4054,39.4266,39.4156,39.4119
33.257,39.3903,39.3714,39.3714,39.4154,39.6861,40.0562,40.345,40.533,40.6331,40.7476,41.1321,41.7731,42.4475,43.1165,43.5666,43.8357,44.102,44.3509,44.5978,44.8016,44.9451,45.1248,45.3558,45.588,45.744,45.8958,46.1036,46.2998,46.4916,46.6838,46.8637,46.9993,47.0933,47.1804,47.3014,47.462,47.5898,47.6734,47.7832,47.9079,48.0795,48.2779,48.4251,48.4929,48.5305,48.5561,48.5687,48.5755,48.58,48.5845,48.5888,48.5911,45.0213,45.0452,45.0843,45.13,45.1736,45.2115,45.2345,45.2405,39.3129,39.2581,39.2402,39.227,39.2196,39.2161,39.214,39.2169,39.2158,39.2511,39.2337,39.227,39.2189,39.2125,39.2092,39.2075,39.3204,39.2754,39.2543,39.2372,39.2215,39.2122,39.2096,39.3676,39.3711,39.3614,39.3548,39.3528,39.353,39.3532,39.3615,39.3627,39.3691,39.375,39.3794,39.3837,39.3864,39.3887,39.382,39.3735,39.3837,39.4205,39.4643,39.4925,39.5036,39.5129,39.5274,39.5372,39.541,39.5422,39.5199,39.5779,39.6239,39.6393,39.653,39.6573,39.6453,39.6726,39.6847,39.6919,39.4832,39.4835,39.457,39.4857,39.5082,39.514,39.5163,39.5207,39.5389,39.3904,39.3862,39.3449,39.3085,39.2876,39.2602,39.2356,39.2208,39.2128,39.2088,39.2073,39.2287,39.2176,39.2139
33.274,39.1918,39.1729,39.1729,39.2171,39.489,39.8607,40.1509,40.3397,40.4403,40.5553,40.9415,41.5858,42.2641,42.9377,43.3912,43.6625,43.9313,44.1825,44.4319,44.6377,44.7827,44.9641,45.1973,45.4316,45.5892,45.7427,45.9528,46.1514,46.3458,46.5407,46.7233,46.8611,46.9566,47.0452,47.1681,47.3315,47.4615,47.5467,47.6587,47.7864,47.9629,48.1685,48.3224,48.395,48.4361,48.4644,48.4787,48.4866,48.4919,48.4974,48.5028,48.5058,44.8599,44.8846,44.9248,44.9717,45.0164,45.0551,45.0787,45.0848,39.1143,39.0593,39.0414,39.0281,39.0207,39.0171,39.015,39.0179,39.0168,39.0523,39.0348,39.0281,39.02,39.0135,39.0102,39.0085,39.1218,39.0767,39.0555,39.0383,39.0226,39.0132,39.0106,39.1693,39.173,39.1632,39.1567,39.1547,39.155,39.1551,39.1634,39.1646,39.1712,39.1772,39.1815,39.1859,39.1886,39.191,39.1842,39.1756,39.1857,39.2228,39.267,39.2954,39.3065,39.3158,39.3305,39.3403,39.3442,39.3454,39.3229,39.3813,39.4277,39.4431,39.4569,39.4613,39.4492,39.4767,39.4889,39.4961,39.286,39.2863,39.2595,39.2885,39.3112,39.317,39.3193,39.3237,39.3421,39.1924,39.1883,39.1463,39.1098,39.0889,39.0614,39.0367,39.0219,39.0138,39.0098,39.0083,39.0298,39.0186,39.0149
33.291,38.9923,38.9734,38.9734,39.0179,39.2909,39.6643,39.9557,40.1454,40.2464,40.3619,40.7499,41.3974,42.0796,42.7577,43.2146,43.4882,43.7592,44.0128,44.2646,44.4725,44.619,44.8021,45.0373,45.2738,45.4329,45.5879,45.8003,46.0013,46.1981,46.3957,46.5809,46.7208,46.8177,46.9077,47.0326,47.1986,47.3309,47.4176,47.5319,47.6626,47.8441,48.0571,48.2177,48.2954,48.3399,48.3711,48.387,48.396,48.4022,48.4087,48.4152,48.4189,44.6972,44.7226,44.7639,44.812,44.8577,44.8973,44.9213,44.9276,38.9147,38.8595,38.8415,38.8282,38.8208,38.8172,38.8151,38.818,38.8169,38.8525,38.835,38.8282,38.8201,38.8136,38.8103,38.8085,38.9223,38.877,38.8558,38.8385,38.8227,38.8133,38.8106,38.97,38.9739,38.9642,38.9577,38.9557,38.956,38.9561,38.9643,38.9656,38.9723,38.9783,38.9827,38.9871,38.9899,38.9922,38.9854,38.9767,38.9867,39.0241,39.0686,39.0972,39.1085,39.1178,39.1326,39.1425,39.1464,39.1476,39.125,39.1837,39.2304,39.246,39.2599,39.2643,39.2521,39.2797,39.2921,39.2993,39.0878,39.0881,39.0611,39.0904,39.1132,39.119,39.1214,39.1258,39.1443,38.9936,38.9894,38.9468,38.9102,38.8892,38.8616,38.8369,38.822,38.8139,38.8098,38.8084,38.8299,38.8187,38.815
33.3079,38.7919,38.773,38.773,38.8177,39.092,39.4669,39.7596,39.9501,40.0515,40.1675,40.5573,41.208,41.894,42.5766,43.0368,43.3126,43.586,43.8419,44.0961,44.306,44.454,44.6387,44.8759,45.1145,45.2751,45.4316,45.6463,45.8495,46.0487,46.2489,46.4367,46.5785,46.677,46.7682,46.8951,47.0637,47.1981,47.2864,47.4029,47.5364,47.7228,47.9425,48.1094,48.1913,48.2388,48.2722,48.2894,48.2992,48.3061,48.3133,48.3205,48.3247,44.5331,44.5593,44.6016,44.6508,44.6975,44.738,44.7626,44.7689,38.7141,38.6588,38.6408,38.6274,38.6199,38.6163,38.6142,38.6171,38.616,38.6518,38.6342,38.6274,38.6192,38.6127,38.6094,38.6076,38.7218,38.6763,38.6551,38.6377,38.6218,38.6124,38.6097,38.7698,38.7739,38.7641,38.7576,38.7557,38.756,38.7562,38.7643,38.7657,38.7724,38.7785,38.783,38.7874,38.7902,38.7925,38.7856,38.7769,38.7868,38.8245,38.8693,38.8981,38.9094,38.9189,38.9337,38.9437,38.9477,38.9489,38.926,38.9852,39.0322,39.0479,39.0619,39.0663,39.054,39.0818,39.0943,39.1016,38.8886,38.8889,38.8618,38.8912,38.9142,38.9201,38.9225,38.9269,38.9455,38.7937,38.7896,38.7464,38.7097,38.6886,38.661,38.6361,38.6212,38.613,38.609,38.6075,38.6291,38.6178,38.6141
33.3249,38.5906,38.5717,38.5717,38.6167,38.892,39.2686,39.5625,39.7538,39.8557,39.9722,40.3637,41.0176,41.7074,42.3944,42.858,43.1359,43.4116,43.6698,43.9263,44.1383,44.2877,44.474,44.7132,44.9538,45.1158,45.2739,45.4907,45.6962,45.8977,46.1004,46.2907,46.4345,46.5343,46.6269,46.7555,46.9267,47.0632,47.1528,47.2714,47.4075,47.5982,47.8241,47.9966,48.0823,48.1323,48.1677,48.186,48.1965,48.2038,48.2116,48.2194,48.2238,44.3677,44.3946,44.438,44.4883,44.536,44.5773,44.6024,44.6089,38.5127,38.4572,38.4391,38.4257,38.4181,38.4145,38.4124,38.4153,38.4142,38.4501,38.4325,38.4257,38.4174,38.4109,38.4076,38.4058,38.5203,38.4748,38.4534,38.436,38.4201,38.4106,38.4079,38.5686,38.5729,38.5632,38.5567,38.5548,38.5551,38.5553,38.5634,38.5648,38.5716,38.5778,38.5822,38.5867,38.5895,38.5919,38.5849,38.5761,38.5859,38.6239,38.669,38.698,38.7094,38.7189,38.7339,38.7439,38.7479,38.7492,38.7261,38.7857,38.833,38.8488,38.8629,38.8673,38.855,38.883,38.8955,38.9028,38.6885,38.6888,38.6615,38.6911,38.7143,38.7202,38.7226,38.7271,38.7458,38.5929,38.5888,38.545,38.5083,38.4871,38.4593,38.4344,38.4194,38.4112,38.4071,38.4056,38.4274,38.4161,38.4123
33.3419,38.3884,38.3694,38.3694,38.4147,38.6912,39.0693,39.3644,39.5565,39.6588,39.7759,40.1691,40.8261,41.5197,42.2111,42.678,42.9581,43.2361,43.4965,43.7554,43.9693,44.1201,44.308,44.5491,44.7917,44.9552,45.1147,45.3337,45.5413,45.7451,45.9502,46.1429,46.2886,46.3898,46.4836,46.614,46.7875,46.926,47.017,47.1375,47.2762,47.4711,47.7031,47.8812,47.9709,48.0235,48.061,48.0806,48.0918,48.0997,48.1082,48.1167,48.1215,44.2011,44.2286,44.2731,44.3245,44.3731,44.4152,44.4408,44.4474,38.3103,38.2547,38.2365,38.223,38.2154,38.2118,38.2097,38.2126,38.2115,38.2475,38.2298,38.223,38.2147,38.2082,38.2048,38.2031,38.318,38.2723,38.2509,38.2334,38.2174,38.2079,38.2052,38.3665,38.371,38.3613,38.3548,38.3529,38.3532,38.3534,38.3615,38.363,38.3699,38.3761,38.3806,38.3851,38.3879,38.3903,38.3833,38.3744,38.3841,38.4224,38.4678,38.497,38.5085,38.5181,38.5331,38.5432,38.5473,38.5485,38.5253,38.5852,38.6328,38.6487,38.6629,38.6674,38.655,38.6831,38.6957,38.7031,38.4874,38.4877,38.4602,38.4901,38.5134,38.5194,38.5218,38.5263,38.5452,38.3912,38.3871,38.3427,38.3059,38.2847,38.2568,38.2318,38.2167,38.2085,38.2044,38.2029,38.2247,38.2133,38.2096
33.371,38.0391,38.0201,38.0201,38.0657,38.3442,38.7249,39.0222,39.2157,39.3187,39.4366,39.8327,40.4951,41.1952,41.894,42.3664,42.6502,42.932,43.1962,43.459,43.6762,43.8295,44.0201,44.2643,44.5104,44.6762,44.8382,45.0607,45.2719,45.4795,45.6887,45.8853,46.0342,46.1375,46.2333,46.3667,46.5441,46.6858,46.7791,46.9028,47.0457,47.2477,47.4901,47.6776,47.7742,47.8315,47.8728,47.8945,47.9071,47.9161,47.9259,47.9357,47.9413,43.912,43.9407,43.9869,44.0401,44.0904,44.1338,44.1602,44.167,37.9607,37.9048,37.8865,37.8729,37.8653,37.8617,37.8595,37.8625,37.8613,37.8976,37.8798,37.873,37.8646,37.858,37.8546,37.8528,37.9685,37.9226,37.901,37.8834,37.8673,37.8577,37.855,38.0175,38.0222,38.0125,38.0061,38.0042,38.0045,38.0048,38.0128,38.0144,38.0214,38.0276,38.0322,38.0367,38.0396,38.042,38.0349,38.026,38.0355,38.0743,38.1202,38.1497,38.1613,38.171,38.1862,38.1965,38.2005,38.2018,38.1783,38.2389,38.287,38.3031,38.3174,38.3219,38.3094,38.3378,38.3505,38.358,38.14,38.1404,38.1126,38.1428,38.1664,38.1724,38.1748,38.1794,38.1984,38.0428,38.0386,37.9933,37.9563,37.935,37.907,37.8818,37.8666,37.8583,37.8542,37.8527,37.8747,37.8632,37.8594
33.4002,37.6871,37.6682,37.6682,37.7142,37.9946,38.3779,38.6772,38.872,38.9758,39.0944,39.4935,40.1612,40.8676,41.5737,42.0516,42.339,42.6246,42.8925,43.1591,43.3796,43.5352,43.7284,43.9758,44.2251,44.3933,44.5577,44.7836,44.9983,45.2095,45.4225,45.6231,45.7749,45.8803,45.9781,46.1142,46.2955,46.4403,46.5358,46.6628,46.8098,47.0188,47.2712,47.4681,47.5712,47.6331,47.6779,47.7017,47.7156,47.7256,47.7365,47.7475,47.7539,43.6193,43.6491,43.697,43.752,43.8038,43.8485,43.8757,43.8827,37.6085,37.5523,37.5339,37.5202,37.5126,37.5089,37.5067,37.5097,37.5085,37.5451,37.5272,37.5203,37.5119,37.5052,37.5017,37.5,37.6163,37.5702,37.5485,37.5308,37.5145,37.5049,37.5021,37.6658,37.6708,37.6611,37.6546,37.6528,37.6532,37.6534,37.6614,37.6631,37.6701,37.6765,37.6811,37.6857,37.6886,37.691,37.6839,37.6748,37.6842,37.7234,37.7699,37.7997,37.8114,37.8212,37.8366,37.8469,37.8511,37.8523,37.8286,37.8898,37.9384,37.9546,37.9691,37.9737,37.961,37.9898,38.0026,38.0101,37.7899,37.7903,37.7622,37.7927,37.8165,37.8226,37.8251,37.8297,37.849,37.6917,37.6875,37.6413,37.6041,37.5827,37.5545,37.5292,37.5138,37.5055,37.5013,37.4998,37.522,37.5104,37.5066
33.4293,37.3325,37.3136,37.3136,37.36,37.6423,38.0281,38.3295,38.5256,38.6301,38.7496,39.1515,39.8244,40.537,41.2504,41.7337,42.0245,42.3139,42.5855,42.8559,43.0796,43.2374,43.4332,43.6837,43.9362,44.1066,44.2733,44.5026,44.7206,44.9353,45.1521,45.3563,45.511,45.6185,45.7182,45.857,46.042,46.1899,46.2875,46.4175,46.5684,46.7841,47.046,47.2514,47.3606,47.4264,47.4744,47.4999,47.515,47.5258,47.5377,47.5497,47.5567,43.323,43.3539,43.4034,43.4602,43.5135,43.5595,43.5874,43.5946,37.2537,37.1972,37.1787,37.1649,37.1572,37.1535,37.1513,37.1543,37.1531,37.1899,37.1719,37.1649,37.1565,37.1497,37.1463,37.1445,37.2616,37.2152,37.1934,37.1755,37.1592,37.1494,37.1466,37.3114,37.3167,37.307,37.3005,37.2988,37.2991,37.2993,37.3074,37.3091,37.3163,37.3227,37.3273,37.332,37.3349,37.3373,37.3301,37.321,37.3303,37.37,37.4169,37.447,37.4589,37.4687,37.4843,37.4947,37.4989,37.5001,37.4762,37.5379,37.587,37.6034,37.618,37.6227,37.6099,37.6389,37.6519,37.6595,37.4371,37.4375,37.4091,37.44,37.464,37.4702,37.4727,37.4773,37.4968,37.3379,37.3337,37.2866,37.2493,37.2278,37.1994,37.1739,37.1585,37.1501,37.1458,37.1443,37.1667,37.155,37.1512
33.4585,36.9754,36.9565,36.9565,37.0032,37.2873,37.6757,37.9791,38.1765,38.2816,38.4019,38.8067,39.4847,40.2035,40.924,41.4126,41.7069,41.9999,42.2751,42.5492,42.7761,42.9361,43.1344,43.3879,43.6436,43.8162,43.9851,44.2176,44.4389,44.6571,44.8775,45.0853,45.2428,45.3522,45.4538,45.5952,45.7837,45.9345,46.0342,46.167,46.3216,46.5434,46.8141,47.0274,47.1419,47.2113,47.2621,47.2892,47.3053,47.3168,47.3295,47.3424,47.3499,43.0232,43.0552,43.1063,43.1647,43.2195,43.2668,43.2954,43.3028,36.8963,36.8395,36.8208,36.807,36.7992,36.7955,36.7932,36.7963,36.7951,36.8322,36.814,36.807,36.7985,36.7917,36.7882,36.7864,36.9043,36.8577,36.8357,36.8177,36.8012,36.7914,36.7886,36.9545,36.9601,36.9503,36.9439,36.9421,36.9424,36.9427,36.9507,36.9525,36.9598,36.9662,36.9709,36.9756,36.9786,36.981,36.9738,36.9645,36.9738,37.0139,37.0613,37.0917,37.1036,37.1136,37.1293,37.1398,37.144,37.1453,37.1211,37.1835,37.233,37.2496,37.2643,37.269,37.256,37.2854,37.2985,37.3062,37.0817,37.0821,37.0534,37.0846,37.1089,37.1151,37.1176,37.1223,37.1419,36.9815,36.9773,36.9294,36.892,36.8703,36.8418,36.8161,36.8005,36.792,36.7878,36.7862,36.8088,36.7971,36.7932
33.5045,36.4057,36.3868,36.3868,36.4341,36.7211,37.1133,37.4197,37.6192,37.7254,37.8469,38.2561,38.942,39.6704,40.4019,40.8988,41.1985,41.4971,41.7779,42.0577,42.2894,42.453,42.6551,42.9132,43.1737,43.3498,43.5221,43.7597,43.9859,44.2093,44.4352,44.6485,44.8102,44.9226,45.0269,45.1722,45.3659,45.521,45.6236,45.7606,45.9206,46.1513,46.4345,46.6593,46.7816,46.8562,46.911,46.9405,46.9579,46.9705,46.9844,46.9986,47.0068,42.5423,42.576,42.6295,42.6905,42.7476,42.7968,42.8265,42.8342,36.3262,36.2689,36.2501,36.2361,36.2282,36.2244,36.2222,36.2253,36.2241,36.2616,36.2432,36.2361,36.2275,36.2206,36.217,36.2152,36.3343,36.2873,36.2651,36.247,36.2303,36.2203,36.2174,36.3852,36.3911,36.3813,36.3748,36.373,36.3734,36.3736,36.3817,36.3836,36.391,36.3975,36.4023,36.407,36.41,36.4125,36.4052,36.3958,36.405,36.4457,36.4938,36.5247,36.5368,36.5469,36.5628,36.5735,36.5777,36.579,36.5545,36.6177,36.668,36.6848,36.6997,36.7045,36.6913,36.7211,36.7344,36.7422,36.5146,36.5149,36.4858,36.5175,36.5421,36.5484,36.551,36.5557,36.5756,36.4129,36.4087,36.3596,36.3219,36.3001,36.2713,36.2453,36.2295,36.2209,36.2166,36.215,36.2379,36.2261,36.2221
33.5506,35.8299,35.811,35.811,35.8589,36.1486,36.5446,36.854,37.0553,37.1626,37.2853,37.6988,38.3925,39.1302,39.8725,40.3774,40.6824,40.9865,41.2727,41.5582,41.7946,41.9615,42.1674,42.43,42.6952,42.8745,43.0502,43.2926,43.5237,43.752,43.9832,44.2017,44.3674,44.4825,44.5895,44.7383,44.9368,45.0959,45.2012,45.342,45.5069,45.7455,46.0402,46.2753,46.4046,46.4839,46.5424,46.574,46.5928,46.6064,46.6214,46.6367,46.6457,42.053,42.0883,42.1442,42.2077,42.267,42.318,42.3488,42.3568,35.75,35.6922,35.6732,35.659,35.6511,35.6472,35.645,35.6481,35.6469,35.6848,35.6662,35.6591,35.6503,35.6433,35.6397,35.6378,35.7582,35.7109,35.6885,35.6701,35.6531,35.643,35.6401,35.8097,35.8159,35.8061,35.7995,35.7977,35.7981,35.7983,35.8065,35.8084,35.8159,35.8225,35.8274,35.8321,35.8352,35.8377,35.8303,35.8208,35.83,35.8713,35.9201,35.9513,35.9636,35.9738,35.9899,36.0007,36.0051,36.0064,35.9816,36.0456,36.0965,36.1135,36.1287,36.1335,36.1202,36.1504,36.1639,36.1718,35.9411,35.9415,35.912,35.944,35.969,35.9754,35.978,35.9828,36.003,35.8381,35.8338,35.7837,35.7458,35.7238,35.6947,35.6684,35.6524,35.6437,35.6393,35.6376,35.6609,35.6489,35.6449
33.5967,35.2482,35.2293,35.2293,35.2777,35.57,35.9696,36.2819,36.4851,36.5934,36.7173,37.135,37.8362,38.583,39.3359,39.8487,40.1587,40.4683,40.7597,41.0506,41.2917,41.4619,41.6714,41.9385,42.2083,42.3908,42.5697,42.8167,43.0525,43.2856,43.522,43.7454,43.9149,44.0327,44.1421,44.2944,44.4975,44.6603,44.7681,44.9124,45.0818,45.3278,45.633,45.8776,46.0134,46.0972,46.1591,46.1926,46.2126,46.2271,46.2432,46.2596,46.2692,41.5555,41.5924,41.6506,41.7165,41.7779,41.8307,41.8625,41.8708,35.1678,35.1096,35.0904,35.076,35.068,35.0641,35.0618,35.065,35.0638,35.1021,35.0833,35.0761,35.0672,35.0601,35.0564,35.0545,35.1762,35.1285,35.1058,35.0872,35.0701,35.0598,35.0569,35.2282,35.2347,35.2248,35.2182,35.2163,35.2167,35.2169,35.2253,35.2272,35.2348,35.2415,35.2463,35.2512,35.2542,35.2568,35.2493,35.2397,35.249,35.2909,35.3402,35.3718,35.3842,35.3946,35.4109,35.4218,35.4262,35.4275,35.4024,35.4673,35.5188,35.536,35.5514,35.5563,35.5428,35.5734,35.587,35.595,35.3615,35.3619,35.332,35.3644,35.3897,35.3962,35.3988,35.4036,35.4241,35.2573,35.253,35.2018,35.1637,35.1415,35.1121,35.0855,35.0693,35.0605,35.056,35.0543,35.078,35.0658,35.0618
33.6831,34.1424,34.1235,34.1235,34.1729,34.4698,34.8758,35.1932,35.3998,35.5099,35.6359,36.0611,36.776,37.5393,38.3111,38.8381,39.1574,39.4767,39.7777,40.0785,40.3278,40.504,40.7202,40.9953,41.2734,41.4617,41.6466,41.902,42.1462,42.388,42.6336,42.8659,43.0423,43.1649,43.2787,43.437,43.6483,43.8177,43.93,44.0805,44.2577,44.5166,44.84,45.1011,45.248,45.3391,45.4069,45.4437,45.4657,45.4817,45.4996,45.5178,45.5285,40.6015,40.6411,40.7035,40.7737,40.8389,40.8948,40.9286,40.9373,34.0612,34.002,33.9825,33.9679,33.9596,33.9556,33.9533,33.9565,33.9553,33.9944,33.9753,33.9679,33.9588,33.9515,33.9477,33.9457,34.0699,34.0214,33.9983,33.9793,33.9618,33.9512,33.9482,34.1228,34.1296,34.1197,34.1129,34.1109,34.1112,34.1114,34.1201,34.1221,34.1297,34.1365,34.1414,34.1463,34.1494,34.152,34.1444,34.1347,34.1443,34.1871,34.2374,34.2697,34.2823,34.2929,34.3095,34.3206,34.3251,34.3264,34.3009,34.3671,34.4197,34.4373,34.453,34.458,34.4442,34.4754,34.4894,34.4976,34.2591,34.2595,34.2291,34.2621,34.2878,34.2944,34.2971,34.3021,34.3229,34.1529,34.1485,34.0958,34.0572,34.0347,34.0047,33.9776,33.961,33.9518,33.9472,33.9455,33.9698,33.9574,33.9532
33.7694,33.0176,32.9987,32.9987,33.049,33.3502,33.7621,34.0842,34.2939,34.4057,34.5337,34.9659,35.6938,36.4726,37.2625,37.8029,38.131,38.4596,38.7697,39.0799,39.3373,39.5191,39.7417,40.0245,40.3107,40.5047,40.6952,40.9589,41.2112,41.4614,41.7159,41.9569,42.14,42.2672,42.3852,42.5494,42.7685,42.9443,43.0609,43.2175,43.4022,43.6734,44.0141,44.2908,44.4481,44.5462,44.6194,44.6593,44.6832,44.7006,44.7201,44.74,44.7516,39.6203,39.6625,39.7287,39.803,39.8718,39.9307,39.9663,39.9755,32.9356,32.8755,32.8556,32.8407,32.8322,32.8281,32.8257,32.829,32.8278,32.8678,32.8483,32.8407,32.8313,32.8238,32.8199,32.8179,32.9446,32.8954,32.8718,32.8524,32.8344,32.8236,32.8204,32.9983,33.0053,32.9952,32.9883,32.9861,32.9863,32.9865,32.9957,32.9976,33.0052,33.012,33.017,33.0219,33.0251,33.0277,33.02,33.0103,33.0203,33.0638,33.115,33.1478,33.1607,33.1714,33.1882,33.1996,33.204,33.2054,33.1796,33.247,33.3006,33.3184,33.3344,33.3395,33.3255,33.3573,33.3715,33.3799,33.1371,33.1375,33.1065,33.1401,33.1662,33.1728,33.1755,33.1806,33.2018,33.0291,33.0247,32.9708,32.9317,32.9089,32.8783,32.8506,32.8336,32.8242,32.8194,32.8176,32.8427,32.8299,32.8257
