time,table_soma
4.110699999999999932e+01,-5.429419999999999646e+01
4.112259999999999849e+01,-5.520980000000000132e+01
4.113830000000000098e+01,-5.613020000000000209e+01
4.115390000000000015e+01,-5.705319999999999681e+01
4.116949999999999932e+01,-5.797630000000000194e+01
4.118509999999999849e+01,-5.889639999999999986e+01
4.120069999999999766e+01,-5.981040000000000134e+01
4.121629999999999683e+01,-6.071470000000000056e+01
4.123190000000000310e+01,-6.160580000000000211e+01
4.124750000000000227e+01,-6.247970000000000113e+01
4.127459999999999951e+01,-6.394270000000000209e+01
4.130160000000000053e+01,-6.532380000000000564e+01
4.132869999999999777e+01,-6.660569999999999879e+01
4.135569999999999879e+01,-6.777559999999999718e+01
4.138280000000000314e+01,-6.882529999999999859e+01
4.140979999999999706e+01,-6.975220000000000198e+01
4.143690000000000140e+01,-7.055880000000000507e+01
4.146399999999999864e+01,-7.125149999999999295e+01
4.149099999999999966e+01,-7.183969999999999345e+01
4.151809999999999690e+01,-7.233459999999999468e+01
4.154509999999999792e+01,-7.274790000000000134e+01
4.157220000000000226e+01,-7.309130000000000393e+01
4.159920000000000329e+01,-7.337539999999999907e+01
4.162630000000000052e+01,-7.360970000000000368e+01
4.165330000000000155e+01,-7.380259999999999820e+01
4.168039999999999878e+01,-7.396099999999999852e+01
4.170750000000000313e+01,-7.409069999999999823e+01
4.173449999999999704e+01,-7.419670000000000698e+01
4.177550000000000097e+01,-7.432030000000000314e+01
4.181640000000000157e+01,-7.440850000000000364e+01
4.185739999999999839e+01,-7.446899999999999409e+01
4.189829999999999899e+01,-7.450740000000000407e+01
4.193930000000000291e+01,-7.452849999999999397e+01
4.198020000000000351e+01,-7.453579999999999472e+01
4.202120000000000033e+01,-7.453209999999999980e+01
4.206219999999999715e+01,-7.451980000000000359e+01
4.212789999999999679e+01,-7.448650000000000659e+01
4.219369999999999976e+01,-7.444119999999999493e+01
4.225950000000000273e+01,-7.438769999999999527e+01
4.232529999999999859e+01,-7.432859999999999445e+01
4.239110000000000156e+01,-7.426539999999999964e+01
4.245689999999999742e+01,-7.419920000000000471e+01
4.252270000000000039e+01,-7.413070000000000448e+01
4.258850000000000335e+01,-7.406040000000000134e+01
4.265429999999999922e+01,-7.398869999999999436e+01
4.272010000000000218e+01,-7.391559999999999775e+01
4.278589999999999804e+01,-7.384159999999999968e+01
4.285159999999999769e+01,-7.376649999999999352e+01
4.291740000000000066e+01,-7.369050000000000011e+01
4.296229999999999905e+01,-7.363819999999999766e+01
4.300719999999999743e+01,-7.358530000000000371e+01
4.305210000000000292e+01,-7.353199999999999648e+01
4.309700000000000131e+01,-7.347809999999999775e+01
4.314180000000000348e+01,-7.342359999999999332e+01
4.318670000000000186e+01,-7.336839999999999407e+01
4.323160000000000025e+01,-7.331260000000000332e+01
4.327649999999999864e+01,-7.325600000000000023e+01
4.332130000000000081e+01,-7.319870000000000232e+01
4.336619999999999919e+01,-7.314069999999999538e+01
4.341109999999999758e+01,-7.308190000000000452e+01
4.345600000000000307e+01,-7.302230000000000132e+01
4.350090000000000146e+01,-7.296210000000000662e+01
4.354569999999999652e+01,-7.290099999999999625e+01
4.359060000000000201e+01,-7.283929999999999438e+01
4.363550000000000040e+01,-7.277689999999999770e+01
4.368039999999999878e+01,-7.271380000000000621e+01
4.372520000000000095e+01,-7.265000000000000568e+01
4.377009999999999934e+01,-7.258549999999999613e+01
4.381499999999999773e+01,-7.252039999999999509e+01
4.385990000000000322e+01,-7.245459999999999923e+01
4.390480000000000160e+01,-7.238830000000000098e+01
4.394959999999999667e+01,-7.232129999999999370e+01
4.399450000000000216e+01,-7.225369999999999493e+01
4.403940000000000055e+01,-7.218550000000000466e+01
4.411079999999999757e+01,-7.207590000000000430e+01
4.418220000000000169e+01,-7.196479999999999677e+01
4.425370000000000203e+01,-7.185240000000000293e+01
4.432509999999999906e+01,-7.173869999999999436e+01
4.446170000000000044e+01,-7.151779999999999404e+01
4.459830000000000183e+01,-7.129250000000000398e+01
4.473490000000000322e+01,-7.106319999999999482e+01
4.487149999999999750e+01,-7.083010000000000161e+01
4.500809999999999889e+01,-7.059359999999999502e+01
4.522059999999999746e+01,-7.021970000000000312e+01
4.543299999999999983e+01,-6.983929999999999438e+01
4.564549999999999841e+01,-6.945369999999999777e+01
4.585790000000000077e+01,-6.906409999999999627e+01
4.607039999999999935e+01,-6.867159999999999798e+01
4.642399999999999949e+01,-6.801500000000000057e+01
4.677770000000000294e+01,-6.735920000000000130e+01
4.713130000000000308e+01,-6.670860000000000412e+01
4.748499999999999943e+01,-6.606749999999999545e+01
4.807600000000000051e+01,-6.502620000000000289e+01
4.866700000000000159e+01,-6.403220000000000312e+01
4.925809999999999889e+01,-6.309040000000000248e+01
4.984909999999999997e+01,-6.220069999999999766e+01
5.044019999999999726e+01,-6.135969999999999658e+01
5.103119999999999834e+01,-6.056239999999999668e+01
5.162219999999999942e+01,-5.980369999999999919e+01
5.221329999999999671e+01,-5.907639999999999958e+01
5.280429999999999779e+01,-5.837279999999999802e+01
5.339529999999999887e+01,-5.768449999999999989e+01
5.398640000000000327e+01,-5.700549999999999784e+01
5.457739999999999725e+01,-5.632480000000000331e+01
5.516850000000000165e+01,-5.561840000000000117e+01
5.575950000000000273e+01,-5.485860000000000269e+01
5.590729999999999933e+01,-5.464909999999999712e+01
5.605499999999999972e+01,-5.442249999999999943e+01
5.620280000000000342e+01,-5.417990000000000350e+01
5.635049999999999670e+01,-5.391790000000000305e+01
5.649830000000000041e+01,-5.363119999999999976e+01
5.664609999999999701e+01,-5.330649999999999977e+01
5.679379999999999740e+01,-5.293339999999999890e+01
5.694160000000000110e+01,-5.248689999999999856e+01
5.708930000000000149e+01,-5.195069999999999766e+01
5.723709999999999809e+01,-5.127530000000000143e+01
5.738490000000000180e+01,-5.038880000000000337e+01
5.753260000000000218e+01,-4.917130000000000223e+01
5.763130000000000308e+01,-4.808070000000000022e+01
5.772999999999999687e+01,-4.665599999999999881e+01
5.782869999999999777e+01,-4.473490000000000322e+01
5.789050000000000296e+01,-4.316740000000000066e+01
5.795230000000000103e+01,-4.119930000000000092e+01
5.801409999999999911e+01,-3.868889999999999674e+01
5.807580000000000098e+01,-3.543090000000000117e+01
5.813759999999999906e+01,-3.114410000000000167e+01
5.819939999999999714e+01,-2.546770000000000067e+01
5.823629999999999995e+01,-2.125120000000000076e+01
5.827320000000000277e+01,-1.634380000000000166e+01
5.829849999999999710e+01,-1.257799999999999940e+01
5.832379999999999853e+01,-8.520780000000000243e+00
5.834909999999999997e+01,-4.240339999999999776e+00
5.837440000000000140e+01,1.560489999999999933e-01
5.839970000000000283e+01,4.525100000000000122e+00
5.842499999999999716e+01,8.702260000000000773e+00
5.845029999999999859e+01,1.252120000000000033e+01
5.847560000000000002e+01,1.584420000000000073e+01
5.850079999999999814e+01,1.858409999999999940e+01
5.852609999999999957e+01,2.071219999999999928e+01
5.854350000000000165e+01,2.183089999999999975e+01
5.856089999999999662e+01,2.268799999999999883e+01
5.857829999999999870e+01,2.330570000000000164e+01
5.859570000000000078e+01,2.370899999999999963e+01
5.861310000000000286e+01,2.392379999999999995e+01
5.863049999999999784e+01,2.397490000000000165e+01
5.864789999999999992e+01,2.388510000000000133e+01
5.866530000000000200e+01,2.367439999999999856e+01
5.868269999999999698e+01,2.336039999999999850e+01
5.870009999999999906e+01,2.295810000000000173e+01
5.871750000000000114e+01,2.247980000000000089e+01
5.873490000000000322e+01,2.193629999999999924e+01
5.875229999999999819e+01,2.133640000000000114e+01
5.876970000000000027e+01,2.068750000000000000e+01
5.878710000000000235e+01,1.999609999999999843e+01
5.880449999999999733e+01,1.926770000000000138e+01
5.882189999999999941e+01,1.850710000000000122e+01
5.883919999999999817e+01,1.771859999999999857e+01
5.885660000000000025e+01,1.690599999999999881e+01
5.887400000000000233e+01,1.607260000000000133e+01
5.889139999999999731e+01,1.522150000000000070e+01
5.892049999999999699e+01,1.376650000000000063e+01
5.894959999999999667e+01,1.227979999999999983e+01
5.897860000000000014e+01,1.076970000000000027e+01
5.900769999999999982e+01,9.243439999999999657e+00
5.903679999999999950e+01,7.706900000000000084e+00
5.906580000000000297e+01,6.164990000000000414e+00
5.909490000000000265e+01,4.621710000000000207e+00
5.912400000000000233e+01,3.080420000000000158e+00
5.916949999999999932e+01,6.769960000000000422e-01
5.921500000000000341e+01,-1.706069999999999975e+00
5.926050000000000040e+01,-4.062879999999999825e+00
5.930599999999999739e+01,-6.388889999999999958e+00
5.935159999999999769e+01,-8.680939999999999657e+00
5.939710000000000178e+01,-1.093730000000000047e+01
5.944259999999999877e+01,-1.315750000000000064e+01
5.948810000000000286e+01,-1.534179999999999922e+01
5.953370000000000317e+01,-1.749109999999999943e+01
5.957920000000000016e+01,-1.960699999999999932e+01
5.960860000000000269e+01,-2.095919999999999916e+01
5.963810000000000144e+01,-2.229929999999999879e+01
5.966749999999999687e+01,-2.362839999999999918e+01
5.969700000000000273e+01,-2.494780000000000086e+01
5.972639999999999816e+01,-2.625870000000000104e+01
5.975589999999999691e+01,-2.756289999999999907e+01
5.977629999999999910e+01,-2.846630000000000038e+01
5.979679999999999751e+01,-2.936799999999999855e+01
5.981730000000000302e+01,-3.026869999999999905e+01
5.983769999999999811e+01,-3.116939999999999955e+01
5.985819999999999652e+01,-3.207090000000000174e+01
5.987870000000000203e+01,-3.297409999999999997e+01
5.989909999999999712e+01,-3.388009999999999877e+01
5.991960000000000264e+01,-3.478990000000000293e+01
5.994010000000000105e+01,-3.570459999999999923e+01
5.996050000000000324e+01,-3.662559999999999860e+01
5.998100000000000165e+01,-3.755400000000000205e+01
6.000150000000000006e+01,-3.849119999999999919e+01
6.002190000000000225e+01,-3.943849999999999767e+01
6.004240000000000066e+01,-4.039730000000000132e+01
6.006289999999999907e+01,-4.136899999999999977e+01
6.008330000000000126e+01,-4.235490000000000066e+01
6.010379999999999967e+01,-4.335649999999999693e+01
6.012429999999999808e+01,-4.437500000000000000e+01
6.014470000000000027e+01,-4.541149999999999665e+01
6.016519999999999868e+01,-4.646699999999999875e+01
6.018569999999999709e+01,-4.754220000000000113e+01
6.020609999999999928e+01,-4.863770000000000238e+01
6.022659999999999769e+01,-4.975330000000000297e+01
6.024710000000000321e+01,-5.088870000000000005e+01
6.026749999999999829e+01,-5.204270000000000351e+01
6.028799999999999670e+01,-5.321359999999999957e+01
6.030850000000000222e+01,-5.439889999999999759e+01
6.032889999999999731e+01,-5.559490000000000265e+01
6.034940000000000282e+01,-5.679740000000000322e+01
6.036990000000000123e+01,-5.800079999999999814e+01
6.039030000000000342e+01,-5.919870000000000232e+01
6.041080000000000183e+01,-6.038389999999999702e+01
6.043130000000000024e+01,-6.154849999999999710e+01
6.045170000000000243e+01,-6.268390000000000128e+01
6.047220000000000084e+01,-6.378190000000000026e+01
6.049269999999999925e+01,-6.483410000000000650e+01
6.051310000000000144e+01,-6.583329999999999416e+01
6.053359999999999985e+01,-6.677290000000000703e+01
6.055400000000000205e+01,-6.764820000000000277e+01
6.057450000000000045e+01,-6.845569999999999311e+01
6.059499999999999886e+01,-6.919389999999999930e+01
6.061540000000000106e+01,-6.986289999999999623e+01
6.063589999999999947e+01,-7.046439999999999770e+01
6.066770000000000351e+01,-7.127089999999999748e+01
6.069939999999999714e+01,-7.193649999999999523e+01
6.073120000000000118e+01,-7.247950000000000159e+01
6.076299999999999812e+01,-7.291870000000000118e+01
6.079469999999999885e+01,-7.327160000000000650e+01
6.082650000000000290e+01,-7.355400000000000205e+01
6.085829999999999984e+01,-7.377930000000000632e+01
6.089000000000000057e+01,-7.395860000000000412e+01
6.092179999999999751e+01,-7.410089999999999577e+01
6.095360000000000156e+01,-7.421320000000000050e+01
6.098530000000000229e+01,-7.430110000000000525e+01
6.101709999999999923e+01,-7.436889999999999645e+01
6.106660000000000110e+01,-7.444230000000000302e+01
6.111599999999999966e+01,-7.448510000000000275e+01
6.116550000000000153e+01,-7.450409999999999400e+01
6.121500000000000341e+01,-7.450490000000000634e+01
6.126440000000000197e+01,-7.449209999999999354e+01
6.131389999999999674e+01,-7.446909999999999741e+01
6.136339999999999861e+01,-7.443850000000000477e+01
6.141279999999999717e+01,-7.440210000000000434e+01
6.146229999999999905e+01,-7.436140000000000327e+01
6.151180000000000092e+01,-7.431740000000000634e+01
6.156119999999999948e+01,-7.427079999999999416e+01
6.163569999999999993e+01,-7.419700000000000273e+01
6.171029999999999660e+01,-7.412000000000000455e+01
6.178479999999999706e+01,-7.404030000000000200e+01
6.185929999999999751e+01,-7.395860000000000412e+01
6.193379999999999797e+01,-7.387529999999999575e+01
6.200829999999999842e+01,-7.379049999999999443e+01
6.208279999999999887e+01,-7.370459999999999923e+01
6.215729999999999933e+01,-7.361750000000000682e+01
6.220430000000000348e+01,-7.356180000000000518e+01
6.225130000000000052e+01,-7.350570000000000448e+01
6.229840000000000089e+01,-7.344899999999999807e+01
6.234539999999999793e+01,-7.339159999999999684e+01
6.239240000000000208e+01,-7.333360000000000412e+01
6.243950000000000244e+01,-7.327479999999999905e+01
6.248649999999999949e+01,-7.321519999999999584e+01
6.253349999999999653e+01,-7.315489999999999782e+01
6.258059999999999690e+01,-7.309369999999999834e+01
6.262760000000000105e+01,-7.303170000000000073e+01
6.267459999999999809e+01,-7.296890000000000498e+01
6.272169999999999845e+01,-7.290519999999999357e+01
6.276870000000000260e+01,-7.284080000000000155e+01
6.281569999999999965e+01,-7.277559999999999718e+01
6.286280000000000001e+01,-7.270959999999999468e+01
6.290979999999999706e+01,-7.264279999999999404e+01
6.295680000000000121e+01,-7.257540000000000191e+01
6.300379999999999825e+01,-7.250709999999999411e+01
6.305089999999999861e+01,-7.243819999999999482e+01
6.309790000000000276e+01,-7.236860000000000070e+01
6.314489999999999981e+01,-7.229829999999999757e+01
6.319200000000000017e+01,-7.222740000000000293e+01
6.323899999999999721e+01,-7.215579999999999927e+01
6.331219999999999715e+01,-7.204309999999999548e+01
6.338539999999999708e+01,-7.192900000000000205e+01
6.345870000000000033e+01,-7.181340000000000146e+01
6.353190000000000026e+01,-7.169650000000000034e+01
6.368169999999999931e+01,-7.145319999999999538e+01
6.383149999999999835e+01,-7.120470000000000255e+01
6.394050000000000011e+01,-7.102089999999999748e+01
6.404959999999999809e+01,-7.083469999999999800e+01
6.415869999999999607e+01,-7.064629999999999654e+01
6.426770000000000493e+01,-7.045579999999999643e+01
6.443219999999999459e+01,-7.016509999999999536e+01
6.459659999999999513e+01,-6.987059999999999604e+01
6.476109999999999900e+01,-6.957290000000000418e+01
6.492560000000000286e+01,-6.927259999999999707e+01
6.509010000000000673e+01,-6.897020000000000550e+01
6.525449999999999307e+01,-6.866620000000000346e+01
6.541899999999999693e+01,-6.836129999999999995e+01
6.566599999999999682e+01,-6.790279999999999916e+01
6.591289999999999338e+01,-6.744499999999999318e+01
6.615989999999999327e+01,-6.698959999999999582e+01
6.640680000000000405e+01,-6.653799999999999670e+01
6.694450000000000500e+01,-6.557349999999999568e+01
6.748229999999999507e+01,-6.464400000000000546e+01
6.801999999999999602e+01,-6.375509999999999877e+01
6.855769999999999698e+01,-6.291100000000000136e+01
6.909539999999999793e+01,-6.210949999999999704e+01
6.963309999999999889e+01,-6.135110000000000241e+01
7.017090000000000316e+01,-6.062910000000000110e+01
7.070860000000000412e+01,-5.993979999999999819e+01
7.124630000000000507e+01,-5.927389999999999759e+01
7.178400000000000603e+01,-5.862939999999999685e+01
7.232179999999999609e+01,-5.800110000000000099e+01
7.285949999999999704e+01,-5.738909999999999911e+01
7.339719999999999800e+01,-5.677839999999999776e+01
7.353159999999999741e+01,-5.662570000000000192e+01
7.366610000000000014e+01,-5.647299999999999898e+01
7.380049999999999955e+01,-5.631989999999999696e+01
7.393489999999999895e+01,-5.616599999999999682e+01
7.406940000000000168e+01,-5.601169999999999760e+01
7.433939999999999770e+01,-5.569789999999999708e+01
7.460939999999999372e+01,-5.537550000000000239e+01
7.487940000000000396e+01,-5.504379999999999740e+01
7.514950000000000330e+01,-5.469270000000000209e+01
7.541949999999999932e+01,-5.431040000000000134e+01
7.568949999999999534e+01,-5.388409999999999656e+01
7.595959999999999468e+01,-5.338170000000000215e+01
7.622960000000000491e+01,-5.275359999999999872e+01
7.629710000000000036e+01,-5.256779999999999831e+01
7.636459999999999582e+01,-5.236449999999999960e+01
7.648860000000000525e+01,-5.193809999999999860e+01
7.661260000000000048e+01,-5.142530000000000001e+01
7.673650000000000659e+01,-5.079110000000000014e+01
7.686050000000000182e+01,-4.998400000000000176e+01
7.693559999999999377e+01,-4.938080000000000069e+01
7.701069999999999993e+01,-4.866149999999999665e+01
7.708589999999999520e+01,-4.778990000000000293e+01
7.716100000000000136e+01,-4.671820000000000306e+01
7.720829999999999416e+01,-4.591009999999999991e+01
7.725570000000000448e+01,-4.497129999999999939e+01
7.730299999999999727e+01,-4.387199999999999989e+01
7.735039999999999338e+01,-4.257209999999999894e+01
7.739770000000000039e+01,-4.102179999999999893e+01
7.744509999999999650e+01,-3.915559999999999974e+01
7.747469999999999857e+01,-3.779129999999999967e+01
7.750419999999999732e+01,-3.624340000000000117e+01
7.753379999999999939e+01,-3.448199999999999932e+01
7.756340000000000146e+01,-3.247290000000000276e+01
7.759300000000000352e+01,-3.017699999999999960e+01
7.762260000000000559e+01,-2.755249999999999844e+01
7.765219999999999345e+01,-2.455730000000000146e+01
7.768179999999999552e+01,-2.115390000000000015e+01
7.771139999999999759e+01,-1.732019999999999982e+01
7.773000000000000398e+01,-1.469040000000000035e+01
7.774859999999999616e+01,-1.189809999999999945e+01
7.776720000000000255e+01,-8.961370000000000502e+00
7.778570000000000562e+01,-5.906509999999999927e+00
7.780429999999999779e+01,-2.771259999999999835e+00
7.782290000000000418e+01,3.956589999999999829e-01
7.784149999999999636e+01,3.536649999999999849e+00
7.786010000000000275e+01,6.588639999999999830e+00
7.787869999999999493e+01,9.487780000000000769e+00
7.789719999999999800e+01,1.217489999999999917e+01
7.791580000000000439e+01,1.460069999999999979e+01
7.793439999999999657e+01,1.672960000000000136e+01
7.795300000000000296e+01,1.854179999999999851e+01
7.797159999999999513e+01,2.003340000000000032e+01
7.799020000000000152e+01,2.121359999999999957e+01
7.800870000000000459e+01,2.210219999999999985e+01
7.802729999999999677e+01,2.272540000000000049e+01
7.804590000000000316e+01,2.311299999999999955e+01
7.806449999999999534e+01,2.329489999999999839e+01
7.808310000000000173e+01,2.329970000000000141e+01
7.810169999999999391e+01,2.315330000000000155e+01
7.812019999999999698e+01,2.287849999999999895e+01
7.813880000000000337e+01,2.249480000000000146e+01
7.815739999999999554e+01,2.201849999999999952e+01
7.817600000000000193e+01,2.146310000000000073e+01
7.819459999999999411e+01,2.084019999999999939e+01
7.821320000000000050e+01,2.015930000000000177e+01
7.823170000000000357e+01,1.942849999999999966e+01
7.825029999999999575e+01,1.865439999999999898e+01
7.826890000000000214e+01,1.784329999999999927e+01
7.828749999999999432e+01,1.700019999999999953e+01
7.830610000000000070e+01,1.612969999999999970e+01
7.832470000000000709e+01,1.523610000000000042e+01
7.834319999999999595e+01,1.432280000000000086e+01
7.836180000000000234e+01,1.339300000000000068e+01
7.839119999999999777e+01,1.189690000000000047e+01
7.842050000000000409e+01,1.037609999999999921e+01
7.844989999999999952e+01,8.838060000000000471e+00
7.847929999999999495e+01,7.288780000000000037e+00
7.850860000000000127e+01,5.733419999999999739e+00
7.853799999999999670e+01,4.176429999999999865e+00
7.856730000000000302e+01,2.621480000000000032e+00
7.861820000000000164e+01,-5.820820000000000161e-02
7.866899999999999693e+01,-2.711380000000000123e+00
7.871989999999999554e+01,-5.330429999999999779e+00
7.877070000000000505e+01,-7.909539999999999793e+00
7.882160000000000366e+01,-1.044480000000000075e+01
7.887239999999999895e+01,-1.293469999999999942e+01
7.892329999999999757e+01,-1.537940000000000040e+01
7.897410000000000707e+01,-1.778049999999999997e+01
7.902500000000000568e+01,-2.014010000000000034e+01
7.905530000000000257e+01,-2.152959999999999852e+01
7.908559999999999945e+01,-2.290650000000000119e+01
7.911599999999999966e+01,-2.427220000000000155e+01
7.914629999999999654e+01,-2.562800000000000011e+01
7.917659999999999343e+01,-2.697560000000000002e+01
7.920699999999999363e+01,-2.831680000000000064e+01
7.922799999999999443e+01,-2.924449999999999861e+01
7.924899999999999523e+01,-3.017099999999999937e+01
7.927009999999999934e+01,-3.109720000000000084e+01
7.929110000000000014e+01,-3.202400000000000091e+01
7.931220000000000425e+01,-3.295250000000000057e+01
7.933320000000000505e+01,-3.388369999999999749e+01
7.935429999999999495e+01,-3.481889999999999930e+01
7.937529999999999575e+01,-3.575930000000000319e+01
7.939629999999999654e+01,-3.670609999999999928e+01
7.941740000000000066e+01,-3.766080000000000183e+01
7.943840000000000146e+01,-3.862480000000000047e+01
7.945950000000000557e+01,-3.959949999999999903e+01
7.948050000000000637e+01,-4.058650000000000091e+01
7.950149999999999295e+01,-4.158729999999999905e+01
7.952259999999999707e+01,-4.260329999999999728e+01
7.954359999999999786e+01,-4.363589999999999947e+01
7.956470000000000198e+01,-4.468659999999999854e+01
7.958570000000000277e+01,-4.575639999999999930e+01
7.960670000000000357e+01,-4.684649999999999892e+01
7.962779999999999347e+01,-4.795739999999999981e+01
7.964879999999999427e+01,-4.908950000000000102e+01
7.966989999999999839e+01,-5.024260000000000304e+01
7.969089999999999918e+01,-5.141590000000000060e+01
7.971189999999999998e+01,-5.260790000000000077e+01
7.973300000000000409e+01,-5.381640000000000157e+01
7.975400000000000489e+01,-5.503810000000000002e+01
7.977509999999999479e+01,-5.626859999999999928e+01
7.979609999999999559e+01,-5.750260000000000105e+01
7.981719999999999970e+01,-5.873360000000000269e+01
7.983820000000000050e+01,-5.995409999999999684e+01
7.985920000000000130e+01,-6.115579999999999927e+01
7.988030000000000541e+01,-6.232979999999999876e+01
7.990130000000000621e+01,-6.346690000000000254e+01
7.992239999999999611e+01,-6.455830000000000268e+01
7.994339999999999691e+01,-6.559569999999999368e+01
7.996439999999999770e+01,-6.657189999999999941e+01
7.998550000000000182e+01,-6.748130000000000450e+01
8.000650000000000261e+01,-6.832009999999999650e+01
8.002760000000000673e+01,-6.908620000000000516e+01
8.004859999999999332e+01,-6.977949999999999875e+01
8.006959999999999411e+01,-7.040160000000000196e+01
8.009069999999999823e+01,-7.095539999999999736e+01
8.012239999999999895e+01,-7.167149999999999466e+01
8.015420000000000300e+01,-7.225830000000000553e+01
8.018600000000000705e+01,-7.273460000000000036e+01
8.021769999999999357e+01,-7.311860000000000070e+01
8.024949999999999761e+01,-7.342659999999999343e+01
8.028130000000000166e+01,-7.367300000000000182e+01
8.031300000000000239e+01,-7.386960000000000548e+01
8.034480000000000643e+01,-7.402599999999999625e+01
8.037659999999999627e+01,-7.415000000000000568e+01
8.040829999999999700e+01,-7.424769999999999470e+01
8.044010000000000105e+01,-7.432370000000000232e+01
8.047190000000000509e+01,-7.438179999999999836e+01
8.052280000000000371e+01,-7.444499999999999318e+01
8.057380000000000564e+01,-7.447899999999999920e+01
8.062479999999999336e+01,-7.449039999999999395e+01
8.067579999999999529e+01,-7.448470000000000368e+01
8.072669999999999391e+01,-7.446630000000000393e+01
8.077769999999999584e+01,-7.443840000000000146e+01
8.082869999999999777e+01,-7.440359999999999729e+01
8.087969999999999970e+01,-7.436339999999999861e+01
8.093059999999999832e+01,-7.431929999999999836e+01
8.098160000000000025e+01,-7.427219999999999800e+01
8.103260000000000218e+01,-7.422259999999999991e+01
8.110960000000000036e+01,-7.414440000000000452e+01
8.118659999999999854e+01,-7.406310000000000571e+01
8.126349999999999341e+01,-7.397939999999999827e+01
8.134050000000000580e+01,-7.389369999999999550e+01
8.141750000000000398e+01,-7.380629999999999313e+01
8.149450000000000216e+01,-7.371760000000000446e+01
8.157150000000000034e+01,-7.362760000000000105e+01
8.162170000000000414e+01,-7.356829999999999359e+01
8.167189999999999372e+01,-7.350839999999999463e+01
8.172209999999999752e+01,-7.344790000000000418e+01
8.177230000000000132e+01,-7.338670000000000471e+01
8.182250000000000512e+01,-7.332470000000000709e+01
8.187279999999999802e+01,-7.326189999999999714e+01
8.192300000000000182e+01,-7.319819999999999993e+01
8.197320000000000562e+01,-7.313370000000000459e+01
8.202339999999999520e+01,-7.306820000000000448e+01
8.207359999999999900e+01,-7.300169999999999959e+01
8.210790000000000077e+01,-7.295589999999999975e+01
8.214209999999999923e+01,-7.290949999999999420e+01
8.217640000000000100e+01,-7.286279999999999291e+01
8.221070000000000277e+01,-7.281560000000000343e+01
8.224490000000000123e+01,-7.276810000000000400e+01
8.227920000000000300e+01,-7.272010000000000218e+01
8.231350000000000477e+01,-7.267170000000000130e+01
8.234780000000000655e+01,-7.262290000000000134e+01
8.238200000000000500e+01,-7.257370000000000232e+01
8.241630000000000678e+01,-7.252410000000000423e+01
8.247799999999999443e+01,-7.243399999999999750e+01
8.253959999999999297e+01,-7.234260000000000446e+01
8.260129999999999484e+01,-7.225010000000000332e+01
8.266289999999999338e+01,-7.215649999999999409e+01
8.272459999999999525e+01,-7.206180000000000518e+01
8.278619999999999379e+01,-7.196599999999999397e+01
8.284789999999999566e+01,-7.186929999999999552e+01
8.294650000000000034e+01,-7.171229999999999905e+01
8.304519999999999413e+01,-7.155299999999999727e+01
8.314379999999999882e+01,-7.139140000000000441e+01
8.324250000000000682e+01,-7.122759999999999536e+01
8.340909999999999513e+01,-7.094610000000000127e+01
8.357580000000000098e+01,-7.065930000000000177e+01
8.374250000000000682e+01,-7.036769999999999925e+01
8.390919999999999845e+01,-7.007189999999999941e+01
8.429399999999999693e+01,-6.937590000000000146e+01
8.467879999999999541e+01,-6.866750000000000398e+01
8.526709999999999923e+01,-6.757609999999999673e+01
8.585550000000000637e+01,-6.649490000000000123e+01
8.644389999999999930e+01,-6.544339999999999691e+01
8.703220000000000312e+01,-6.443489999999999895e+01
8.762059999999999604e+01,-6.347769999999999868e+01
8.820900000000000318e+01,-6.257249999999999801e+01
8.879730000000000700e+01,-6.171889999999999787e+01
8.938569999999999993e+01,-6.090769999999999840e+01
8.997410000000000707e+01,-6.013689999999999714e+01
9.056239999999999668e+01,-5.940090000000000003e+01
9.115080000000000382e+01,-5.869639999999999702e+01
9.173919999999999675e+01,-5.801069999999999993e+01
9.232750000000000057e+01,-5.734270000000000067e+01
9.247459999999999525e+01,-5.717680000000000007e+01
9.262170000000000414e+01,-5.701039999999999708e+01
9.276879999999999882e+01,-5.684449999999999648e+01
9.309229999999999450e+01,-5.648199999999999932e+01
9.341580000000000439e+01,-5.611769999999999925e+01
9.373930000000000007e+01,-5.575099999999999767e+01
9.406279999999999575e+01,-5.537709999999999866e+01
9.438630000000000564e+01,-5.498989999999999867e+01
9.470990000000000464e+01,-5.458409999999999940e+01
9.502070000000000505e+01,-5.416040000000000276e+01
9.533150000000000546e+01,-5.367770000000000152e+01
9.564230000000000587e+01,-5.308970000000000056e+01
9.571999999999999886e+01,-5.291919999999999646e+01
9.579770000000000607e+01,-5.273499999999999943e+01
9.594320000000000448e+01,-5.234360000000000213e+01
9.608870000000000289e+01,-5.187290000000000134e+01
9.623420000000000130e+01,-5.128940000000000055e+01
9.637980000000000302e+01,-5.053990000000000293e+01
9.646469999999999345e+01,-4.999549999999999983e+01
9.654970000000000141e+01,-4.934300000000000352e+01
9.663460000000000605e+01,-4.854619999999999891e+01
9.671959999999999980e+01,-4.755740000000000123e+01
9.677200000000000557e+01,-4.682110000000000127e+01
9.682450000000000045e+01,-4.596119999999999806e+01
9.687699999999999534e+01,-4.494819999999999993e+01
9.692950000000000443e+01,-4.374159999999999826e+01
9.698189999999999600e+01,-4.229039999999999822e+01
9.703440000000000509e+01,-4.052309999999999945e+01
9.706780000000000541e+01,-3.919570000000000221e+01
9.710110000000000241e+01,-3.767439999999999856e+01
