time,/model[0]/elec[0]/soma[0]
5.589999999999999830e-02,-5.483547121190000123e-02
5.600000000000000117e-02,-5.469071067510000023e-02
5.609999999999999709e-02,-5.454023083449999892e-02
5.619999999999999996e-02,-5.438296239470000182e-02
5.630000000000000282e-02,-5.421760335970000205e-02
5.639999999999999875e-02,-5.404255707740000109e-02
5.650000000000000161e-02,-5.385585170220000273e-02
5.659999999999999754e-02,-5.365505106079999920e-02
5.670000000000000040e-02,-5.343711804509999885e-02
5.680000000000000326e-02,-5.319821579819999924e-02
5.689999999999999919e-02,-5.293344325209999729e-02
5.700000000000000205e-02,-5.263647833219999711e-02
5.709999999999999798e-02,-5.229909474700000088e-02
5.720000000000000084e-02,-5.191038165390000209e-02
5.729999999999999677e-02,-5.145562770469999658e-02
5.739999999999999963e-02,-5.091467378290000234e-02
5.750000000000000250e-02,-5.025920040270000222e-02
5.759999999999999842e-02,-4.944848462930000188e-02
5.770000000000000129e-02,-4.842217921760000321e-02
5.779999999999999721e-02,-4.708786262209999768e-02
5.790000000000000008e-02,-4.529857804730000326e-02
5.800000000000000294e-02,-4.281108879309999948e-02
5.809999999999999887e-02,-3.920729794859999923e-02
5.820000000000000173e-02,-3.375438489770000300e-02
5.829999999999999766e-02,-2.522811186319999857e-02
5.840000000000000052e-02,-1.212931730809999921e-02
5.850000000000000339e-02,4.913131597910000425e-03
5.859999999999999931e-02,1.905064229489999983e-02
5.870000000000000218e-02,2.434751361730000049e-02
5.879999999999999810e-02,2.349171622079999910e-02
5.890000000000000097e-02,1.999801982200000161e-02
5.899999999999999689e-02,1.534575223140000055e-02
5.909999999999999976e-02,1.018795336770000025e-02
5.920000000000000262e-02,4.867152590559999797e-03
5.929999999999999855e-02,-4.350986275970000045e-04
5.940000000000000141e-02,-5.621804110820000089e-03
5.949999999999999734e-02,-1.064586564439999952e-02
5.960000000000000020e-02,-1.549163511079999951e-02
5.970000000000000306e-02,-2.016509287489999872e-02
5.979999999999999899e-02,-2.469049021479999967e-02
5.990000000000000185e-02,-2.911298612629999866e-02
5.999999999999999778e-02,-3.350567143409999976e-02
6.010000000000000064e-02,-3.797573412539999999e-02
6.019999999999999657e-02,-4.266292124639999711e-02
6.029999999999999943e-02,-4.772059328750000162e-02
6.040000000000000230e-02,-5.323744889559999666e-02
6.049999999999999822e-02,-5.906051670489999988e-02
6.060000000000000109e-02,-6.458862667780000677e-02
6.069999999999999701e-02,-6.894533724210000214e-02
6.079999999999999988e-02,-7.170948586769999855e-02
6.090000000000000274e-02,-7.319753445330000330e-02
6.099999999999999867e-02,-7.393943607309999555e-02
6.110000000000000153e-02,-7.429825499000000666e-02
6.119999999999999746e-02,-7.445667645940000356e-02
6.130000000000000032e-02,-7.450113782679999852e-02
6.140000000000000319e-02,-7.447869002960000318e-02
6.149999999999999911e-02,-7.441791250330000163e-02
6.160000000000000198e-02,-7.433554745369999606e-02
6.169999999999999790e-02,-7.424073924860000173e-02
6.180000000000000077e-02,-7.413829213580000466e-02
6.189999999999999669e-02,-7.403073988689999607e-02
6.199999999999999956e-02,-7.391948855180000000e-02
6.210000000000000242e-02,-7.380538771529999986e-02
6.219999999999999835e-02,-7.368895811889999981e-02
6.230000000000000121e-02,-7.357040774100000180e-02
6.239999999999999714e-02,-7.344958053170000389e-02
6.250000000000000000e-02,-7.332602555309999937e-02
6.260000000000000286e-02,-7.319923554939999910e-02
6.270000000000000573e-02,-7.306886935320000553e-02
6.279999999999999472e-02,-7.293480514469999343e-02
6.289999999999999758e-02,-7.279707559230000347e-02
6.300000000000000044e-02,-7.265579197639999987e-02
6.310000000000000331e-02,-7.251109847879999570e-02
6.320000000000000617e-02,-7.236315126049999713e-02
6.329999999999999516e-02,-7.221210766260000025e-02
6.339999999999999802e-02,-7.205812043039999670e-02
6.350000000000000089e-02,-7.190133516999999697e-02
6.360000000000000375e-02,-7.174189158060000071e-02
6.370000000000000662e-02,-7.157992381000000126e-02
6.379999999999999560e-02,-7.141556018700000175e-02
6.389999999999999847e-02,-7.124892481269999578e-02
6.400000000000000133e-02,-7.108013899380000167e-02
6.410000000000000420e-02,-7.090932237680000472e-02
6.419999999999999318e-02,-7.073659557920000673e-02
6.429999999999999605e-02,-7.056208104649999702e-02
6.439999999999999891e-02,-7.038590147489999505e-02
6.450000000000000178e-02,-7.020817998940000193e-02
6.460000000000000464e-02,-7.002904015689999373e-02
6.469999999999999363e-02,-6.984860604419999841e-02
6.479999999999999649e-02,-6.966700426959999970e-02
6.489999999999999936e-02,-6.948436265059999839e-02
6.500000000000000222e-02,-6.930080869379999509e-02
6.510000000000000508e-02,-6.911646917890000574e-02
6.519999999999999407e-02,-6.893146969770000410e-02
6.529999999999999694e-02,-6.874593539899999384e-02
6.539999999999999980e-02,-6.855999189210000566e-02
6.550000000000000266e-02,-6.837376302000000572e-02
6.560000000000000553e-02,-6.818737014150000331e-02
6.569999999999999452e-02,-6.800093159450000535e-02
6.579999999999999738e-02,-6.781456245880000677e-02
6.590000000000000024e-02,-6.762837616479999703e-02
6.600000000000000311e-02,-6.744248336760000351e-02
6.610000000000000597e-02,-6.725699079600000463e-02
6.619999999999999496e-02,-6.707200069190000224e-02
6.629999999999999782e-02,-6.688761037859999870e-02
6.640000000000000069e-02,-6.670391280760000485e-02
6.650000000000000355e-02,-6.652099747350000147e-02
6.660000000000000642e-02,-6.633894941529999700e-02
6.669999999999999540e-02,-6.615784848330000245e-02
6.679999999999999827e-02,-6.597776892560000550e-02
6.690000000000000113e-02,-6.579877908980000245e-02
6.700000000000000400e-02,-6.562094225700000616e-02
6.710000000000000686e-02,-6.544431781840000240e-02
6.719999999999999585e-02,-6.526896030880000033e-02
6.729999999999999871e-02,-6.509491886689999784e-02
6.740000000000000158e-02,-6.492223699009999627e-02
6.750000000000000444e-02,-6.475095176759999849e-02
6.759999999999999343e-02,-6.458109568690000024e-02
6.769999999999999629e-02,-6.441269809919999978e-02
6.779999999999999916e-02,-6.424578412850000253e-02
6.790000000000000202e-02,-6.408037424729999543e-02
6.800000000000000488e-02,-6.391648412170000682e-02
6.809999999999999387e-02,-6.375412306290000053e-02
6.819999999999999674e-02,-6.359329653759999978e-02
6.829999999999999960e-02,-6.343400852880000385e-02
6.840000000000000246e-02,-6.327626018210000258e-02
6.850000000000000533e-02,-6.312004931060000157e-02
6.859999999999999432e-02,-6.296537026140000548e-02
6.869999999999999718e-02,-6.281221257050000062e-02
6.880000000000000004e-02,-6.266056076239999439e-02
6.890000000000000291e-02,-6.251039990319999518e-02
6.900000000000000577e-02,-6.236171422270000292e-02
6.909999999999999476e-02,-6.221448623610000006e-02
6.919999999999999762e-02,-6.206869639749999779e-02
6.930000000000000049e-02,-6.192432296949999804e-02
6.940000000000000335e-02,-6.178133902050000209e-02
6.950000000000000622e-02,-6.163971562050000325e-02
6.959999999999999520e-02,-6.149942609600000248e-02
6.969999999999999807e-02,-6.136044401179999858e-02
6.980000000000000093e-02,-6.122274232239999919e-02
6.990000000000000380e-02,-6.108629300670000151e-02
7.000000000000000666e-02,-6.095106692450000252e-02
7.009999999999999565e-02,-6.081703105519999791e-02
7.019999999999999851e-02,-6.068414956209999822e-02
7.030000000000000138e-02,-6.055239012210000132e-02
7.040000000000000424e-02,-6.042172207540000284e-02
7.049999999999999323e-02,-6.029211510649999661e-02
7.059999999999999609e-02,-6.016353862510000206e-02
7.069999999999999896e-02,-6.003596160520000002e-02
7.080000000000000182e-02,-5.990935194090000332e-02
7.090000000000000469e-02,-5.978367268689999819e-02
7.099999999999999367e-02,-5.965888763370000292e-02
7.109999999999999654e-02,-5.953496453930000321e-02
7.119999999999999940e-02,-5.941187257859999876e-02
7.130000000000000226e-02,-5.928958136950000096e-02
7.140000000000000513e-02,-5.916806025799999785e-02
7.149999999999999412e-02,-5.904727817790000194e-02
7.159999999999999698e-02,-5.892720305080000054e-02
7.169999999999999984e-02,-5.880779835310000203e-02
7.180000000000000271e-02,-5.868902752730000005e-02
7.190000000000000557e-02,-5.857085797199999833e-02
7.199999999999999456e-02,-5.845325860879999752e-02
7.209999999999999742e-02,-5.833619852119999866e-02
7.220000000000000029e-02,-5.821964617039999956e-02
7.230000000000000315e-02,-5.810356894950000073e-02
7.240000000000000602e-02,-5.798793284960000044e-02
7.249999999999999500e-02,-5.787270076940000119e-02
7.259999999999999787e-02,-5.775783163389999753e-02
7.270000000000000073e-02,-5.764328692409999982e-02
7.280000000000000360e-02,-5.752902960459999743e-02
7.290000000000000646e-02,-5.741502183180000052e-02
7.299999999999999545e-02,-5.730122388230000224e-02
7.309999999999999831e-02,-5.718759318299999894e-02
7.320000000000000118e-02,-5.707408359640000345e-02
7.330000000000000404e-02,-5.696064454449999842e-02
7.340000000000000691e-02,-5.684721915839999890e-02
7.349999999999999589e-02,-5.673374624880000300e-02
7.359999999999999876e-02,-5.662016341599999947e-02
7.370000000000000162e-02,-5.650640414529999739e-02
7.380000000000000449e-02,-5.639239513540000165e-02
7.389999999999999347e-02,-5.627805436160000091e-02
7.399999999999999634e-02,-5.616328898260000008e-02
7.409999999999999920e-02,-5.604799311900000164e-02
7.420000000000000207e-02,-5.593204502290000102e-02
7.430000000000000493e-02,-5.581530554289999835e-02
7.439999999999999392e-02,-5.569761951860000004e-02
7.449999999999999678e-02,-5.557881165680000207e-02
7.459999999999999964e-02,-5.545867996809999978e-02
7.470000000000000251e-02,-5.533698915159999954e-02
7.480000000000000537e-02,-5.521346317890000327e-02
7.489999999999999436e-02,-5.508777637880000327e-02
7.499999999999999722e-02,-5.495954227279999799e-02
7.510000000000000009e-02,-5.482830306969999762e-02
7.520000000000000295e-02,-5.469352176230000279e-02
7.530000000000000582e-02,-5.455455953680000275e-02
7.539999999999999480e-02,-5.441064872060000224e-02
7.549999999999999767e-02,-5.426086067589999673e-02
7.560000000000000053e-02,-5.410406501159999854e-02
7.570000000000000340e-02,-5.393887657859999796e-02
7.580000000000000626e-02,-5.376359591339999883e-02
7.589999999999999525e-02,-5.357613575249999677e-02
7.599999999999999811e-02,-5.337389493499999915e-02
7.610000000000000098e-02,-5.315360061019999693e-02
7.620000000000000384e-02,-5.291109336500000176e-02
7.630000000000000671e-02,-5.264104941000000148e-02
7.639999999999999569e-02,-5.233659878880000255e-02
7.649999999999999856e-02,-5.198871184630000225e-02
7.660000000000000142e-02,-5.158533872289999822e-02
7.670000000000000429e-02,-5.111019603690000052e-02
7.679999999999999327e-02,-5.054075214550000222e-02
7.689999999999999614e-02,-4.984518235180000062e-02
7.699999999999999900e-02,-4.897730143400000347e-02
7.710000000000000187e-02,-4.786807639730000091e-02
7.720000000000000473e-02,-4.641073055870000019e-02
7.729999999999999372e-02,-4.443374834310000188e-02
7.739999999999999658e-02,-4.165061732860000226e-02
7.749999999999999944e-02,-3.756685584850000259e-02
7.760000000000000231e-02,-3.132633899630000301e-02
7.770000000000000517e-02,-2.158876568139999827e-02
7.779999999999999416e-02,-7.173137004209999973e-03
7.789999999999999702e-02,9.597073296310000209e-03
7.799999999999999989e-02,2.095828739750000072e-02
7.810000000000000275e-02,2.385900761079999891e-02
7.820000000000000562e-02,2.195902517260000034e-02
7.829999999999999460e-02,1.802075604189999972e-02
7.839999999999999747e-02,1.316682837100000003e-02
7.850000000000000033e-02,7.936961641289999592e-03
7.860000000000000320e-02,2.615046210739999880e-03
7.870000000000000606e-02,-2.648679053570000136e-03
7.879999999999999505e-02,-7.775996465490000141e-03
7.889999999999999791e-02,-1.273195380919999939e-02
7.900000000000000078e-02,-1.750939148790000080e-02
7.910000000000000364e-02,-2.212137432209999865e-02
7.920000000000000651e-02,-2.660005910029999976e-02
7.929999999999999549e-02,-3.100143253060000034e-02
7.939999999999999836e-02,-3.541191462639999704e-02
7.950000000000000122e-02,-3.995402442749999838e-02
7.960000000000000409e-02,-4.477674450860000266e-02
7.969999999999999307e-02,-5.001949163060000203e-02
7.979999999999999594e-02,-5.569480186299999996e-02
7.989999999999999880e-02,-6.147807599570000170e-02
8.000000000000000167e-02,-6.659441362409999898e-02
8.010000000000000453e-02,-7.027202328150000676e-02
8.019999999999999352e-02,-7.243082076800000380e-02
8.029999999999999638e-02,-7.354797411329999646e-02
8.039999999999999925e-02,-7.409944396339999961e-02
8.050000000000000211e-02,-7.436225938389999512e-02
8.060000000000000497e-02,-7.446832729520000416e-02
8.069999999999999396e-02,-7.448254251189999342e-02
8.079999999999999682e-02,-7.444275453519999530e-02
8.089999999999999969e-02,-7.437215585690000463e-02
8.100000000000000255e-02,-7.428406391559999600e-02
8.110000000000000542e-02,-7.418565523039999388e-02
8.119999999999999440e-02,-7.408070295950000550e-02
8.129999999999999727e-02,-7.397123055809999570e-02
8.140000000000000013e-02,-7.385839893909999787e-02
8.150000000000000300e-02,-7.374293169529999581e-02
8.160000000000000586e-02,-7.362525464169999978e-02
8.169999999999999485e-02,-7.350546768900000083e-02
8.179999999999999771e-02,-7.338330786049999943e-02
8.190000000000000058e-02,-7.325827513820000469e-02
8.200000000000000344e-02,-7.312989147359999498e-02
8.210000000000000631e-02,-7.299788020219999396e-02
8.219999999999999529e-02,-7.286217282599999345e-02
8.229999999999999816e-02,-7.272283227360000490e-02
8.240000000000000102e-02,-7.257998351119999969e-02
8.250000000000000389e-02,-7.243377714279999879e-02
8.260000000000000675e-02,-7.228437224589999432e-02
8.269999999999999574e-02,-7.213192715119999543e-02
8.279999999999999860e-02,-7.197659456430000047e-02
8.290000000000000147e-02,-7.181852025830000319e-02
8.300000000000000433e-02,-7.165784468300000210e-02
8.309999999999999332e-02,-7.149470169980000345e-02
8.319999999999999618e-02,-7.132921969809999374e-02
8.329999999999999905e-02,-7.116152312269999336e-02
8.340000000000000191e-02,-7.099173382890000550e-02
8.350000000000000477e-02,-7.081997261160000168e-02
8.359999999999999376e-02,-7.064636227859999451e-02
8.369999999999999662e-02,-7.047102605190000424e-02
8.379999999999999949e-02,-7.029408732910000235e-02
8.390000000000000235e-02,-7.011566982799999348e-02
8.400000000000000522e-02,-6.993589753329999825e-02
8.409999999999999420e-02,-6.975489578769999977e-02
8.419999999999999707e-02,-6.957279235310000198e-02
8.429999999999999993e-02,-6.938971501280000176e-02
8.440000000000000280e-02,-6.920579100830000219e-02
8.450000000000000566e-02,-6.902114660439999383e-02
8.459999999999999465e-02,-6.883590686859999974e-02
8.469999999999999751e-02,-6.865019744920000666e-02
8.480000000000000038e-02,-6.846414320490000482e-02
8.490000000000000324e-02,-6.827786676340000249e-02
8.500000000000000611e-02,-6.809148798269999692e-02
8.509999999999999509e-02,-6.790512343189999966e-02
8.519999999999999796e-02,-6.771888720829999375e-02
8.530000000000000082e-02,-6.753289156019999517e-02
8.540000000000000369e-02,-6.734724519830000145e-02
8.550000000000000655e-02,-6.716205260240000474e-02
8.559999999999999554e-02,-6.697741352939999560e-02
8.569999999999999840e-02,-6.679342285379999411e-02
8.580000000000000127e-02,-6.661017182310000062e-02
8.590000000000000413e-02,-6.642774778530000090e-02
8.599999999999999312e-02,-6.624623319750000405e-02
8.609999999999999598e-02,-6.606570509709999706e-02
8.619999999999999885e-02,-6.588623475980000255e-02
8.630000000000000171e-02,-6.570788769730000201e-02
8.640000000000000457e-02,-6.553072530179999966e-02
8.649999999999999356e-02,-6.535480461720000189e-02
8.659999999999999643e-02,-6.518017750019999834e-02
8.669999999999999929e-02,-6.500689027070000181e-02
8.680000000000000215e-02,-6.483498332859999325e-02
8.690000000000000502e-02,-6.466449095670000202e-02
8.699999999999999400e-02,-6.449544425099999756e-02
8.709999999999999687e-02,-6.432787054550000161e-02
8.719999999999999973e-02,-6.416179269260000040e-02
8.730000000000000260e-02,-6.399722880369999867e-02
8.740000000000000546e-02,-6.383419168659999754e-02
8.749999999999999445e-02,-6.367268798649999839e-02
8.759999999999999731e-02,-6.351272269409999338e-02
8.770000000000000018e-02,-6.335429853219999574e-02
8.780000000000000304e-02,-6.319741509500000076e-02
8.790000000000000591e-02,-6.304206854659999415e-02
8.799999999999999489e-02,-6.288825133660000399e-02
8.809999999999999776e-02,-6.273594985890000586e-02
8.820000000000000062e-02,-6.258514889900000655e-02
8.830000000000000349e-02,-6.243583345090000097e-02
8.840000000000000635e-02,-6.228798708290000236e-02
8.849999999999999534e-02,-6.214159144129999951e-02
8.859999999999999820e-02,-6.199662609519999978e-02
8.870000000000000107e-02,-6.185306749410000166e-02
8.880000000000000393e-02,-6.171088667300000247e-02
8.890000000000000679e-02,-6.157005623810000300e-02
8.899999999999999578e-02,-6.143055005829999721e-02
8.909999999999999865e-02,-6.129234170330000175e-02
8.920000000000000151e-02,-6.115540392379999884e-02
8.930000000000000437e-02,-6.101970847629999833e-02
8.939999999999999336e-02,-6.088522529080000328e-02
8.949999999999999623e-02,-6.075191919270000324e-02
8.959999999999999909e-02,-6.061975637659999805e-02
8.970000000000000195e-02,-6.048870602860000056e-02
8.980000000000000482e-02,-6.035873818970000082e-02
8.989999999999999380e-02,-6.022982293930000119e-02
8.999999999999999667e-02,-6.010193001010000202e-02
9.009999999999999953e-02,-5.997502862660000073e-02
9.020000000000000240e-02,-5.984908540420000311e-02
9.030000000000000526e-02,-5.972406313939999933e-02
9.039999999999999425e-02,-5.959992861260000191e-02
9.049999999999999711e-02,-5.947665131780000003e-02
9.059999999999999998e-02,-5.935420163710000002e-02
9.070000000000000284e-02,-5.923255010859999892e-02
9.080000000000000571e-02,-5.911166699729999974e-02
9.089999999999999469e-02,-5.899152212290000030e-02
9.099999999999999756e-02,-5.887208320540000123e-02
9.110000000000000042e-02,-5.875331391429999828e-02
9.120000000000000329e-02,-5.863518141029999686e-02
9.130000000000000615e-02,-5.851765591239999759e-02
9.139999999999999514e-02,-5.840070853260000139e-02
9.149999999999999800e-02,-5.828431044040000009e-02
9.160000000000000087e-02,-5.816843215280000090e-02
9.170000000000000373e-02,-5.805304333539999806e-02
9.180000000000000659e-02,-5.793811222399999905e-02
9.189999999999999558e-02,-5.782360287280000066e-02
9.199999999999999845e-02,-5.770947896849999703e-02
9.210000000000000131e-02,-5.759570745400000025e-02
9.220000000000000417e-02,-5.748225618810000326e-02
9.229999999999999316e-02,-5.736909233660000135e-02
9.239999999999999603e-02,-5.725618152840000058e-02
9.249999999999999889e-02,-5.714348710819999733e-02
9.260000000000000175e-02,-5.703096956389999694e-02
9.270000000000000462e-02,-5.691858556409999659e-02
9.279999999999999361e-02,-5.680628661809999924e-02
9.289999999999999647e-02,-5.669402348319999702e-02
9.299999999999999933e-02,-5.658174664759999667e-02
9.310000000000000220e-02,-5.646940343879999769e-02
9.320000000000000506e-02,-5.635693616919999760e-02
9.329999999999999405e-02,-5.624428059520000106e-02
9.339999999999999691e-02,-5.613136437409999707e-02
9.349999999999999978e-02,-5.601810530319999842e-02
9.360000000000000264e-02,-5.590440920669999952e-02
9.370000000000000551e-02,-5.579017034309999984e-02
9.379999999999999449e-02,-5.567527290740000023e-02
9.389999999999999736e-02,-5.555958694460000347e-02
9.400000000000000022e-02,-5.544296340220000036e-02
9.410000000000000309e-02,-5.532522937670000113e-02
9.420000000000000595e-02,-5.520618280069999884e-02
9.429999999999999494e-02,-5.508558609010000273e-02
9.439999999999999780e-02,-5.496315819809999975e-02
9.450000000000000067e-02,-5.483856800379999924e-02
9.460000000000000353e-02,-5.471143114120000095e-02
9.470000000000000639e-02,-5.458129361689999931e-02
9.479999999999999538e-02,-5.444761301019999944e-02
9.489999999999999825e-02,-5.430973709089999962e-02
9.500000000000000111e-02,-5.416687707040000049e-02
9.510000000000000397e-02,-5.401807338080000243e-02
9.520000000000000684e-02,-5.386215342890000174e-02
9.529999999999999583e-02,-5.369769296190000235e-02
9.539999999999999869e-02,-5.352294281350000044e-02
9.550000000000000155e-02,-5.333572890280000034e-02
9.560000000000000442e-02,-5.313332782219999662e-02
9.569999999999999341e-02,-5.291229723140000035e-02
9.579999999999999627e-02,-5.266826464560000337e-02
9.589999999999999913e-02,-5.239563729869999714e-02
9.600000000000000200e-02,-5.208713400380000219e-02
9.610000000000000486e-02,-5.173314230820000303e-02
9.619999999999999385e-02,-5.132084022839999982e-02
9.629999999999999671e-02,-5.083278784439999864e-02
9.639999999999999958e-02,-5.024476428030000275e-02
9.650000000000000244e-02,-4.952240508160000304e-02
9.660000000000000531e-02,-4.861559652030000150e-02
9.669999999999999429e-02,-4.744901950199999913e-02
9.679999999999999716e-02,-4.590551661449999987e-02
9.690000000000000002e-02,-4.379585008510000071e-02
9.700000000000000289e-02,-4.080273776409999720e-02
9.710000000000000575e-02,-3.637936466260000001e-02
9.719999999999999474e-02,-2.959461463989999930e-02
9.729999999999999760e-02,-1.908432709549999842e-02
9.740000000000000047e-02,-4.064286642240000184e-03
9.750000000000000333e-02,1.197419271360000009e-02
9.760000000000000620e-02,2.145626052710000037e-02
9.769999999999999518e-02,2.311978220320000041e-02
9.779999999999999805e-02,2.070933824740000054e-02
9.790000000000000091e-02,1.654678753110000108e-02
9.800000000000000377e-02,1.159552863960000048e-02
9.810000000000000664e-02,6.338171898799999787e-03
9.819999999999999563e-02,1.027525391520000067e-03
9.829999999999999849e-02,-4.203191349230000172e-03
9.840000000000000135e-02,-9.286490095469999637e-03
9.850000000000000422e-02,-1.419462701900000082e-02
9.859999999999999321e-02,-1.892574180009999954e-02
9.869999999999999607e-02,-2.349772278589999999e-02
9.879999999999999893e-02,-2.794916276899999871e-02
9.890000000000000180e-02,-3.234388730889999758e-02
9.900000000000000466e-02,-3.677960288820000118e-02
9.909999999999999365e-02,-4.138711762850000309e-02
9.919999999999999651e-02,-4.631941104759999817e-02
9.929999999999999938e-02,-5.169290290249999725e-02
9.940000000000000224e-02,-5.744387406209999769e-02
9.950000000000000511e-02,-6.310839741620000165e-02
9.959999999999999409e-02,-6.784004308079999435e-02
9.969999999999999696e-02,-7.103029731960000537e-02
9.979999999999999982e-02,-7.282014669380000582e-02
9.990000000000000269e-02,-7.373007841039999621e-02
1.000000000000000056e-01,-7.417791824710000259e-02
